id,cost
1,23.64049382896417
2,13.846334923915467
3,7.956926870125859
4,5.799035441983718
5,4.657482902201391
6,4.370646694810975
7,4.227600902621442
8,4.105649227352996
9,21.7411965416218
10,12.143405928950312
11,6.419982256378207
12,4.470047381947691
13,3.346837248951512
14,3.0173309808282776
15,2.8741008763526477
16,2.8180619025439837
17,24.594908721173244
18,14.307484350407414
19,7.973207557068335
20,6.2461401996513874
21,4.903043297004881
22,4.5407882933891655
23,4.351874455353095
24,4.2373960243323765
25,23.55933885527137
26,13.82148240363124
27,8.031888374173791
28,6.139023120400548
29,4.558985129593962
30,4.2146997443136485
31,4.0834140465814714
32,3.9967272596155876
33,18.32650879641612
34,12.521292721355996
35,6.799872602900445
36,4.865692495722751
37,3.4904520032738247
38,3.321782153342987
39,3.235503465266527
40,3.161885644854149
41,8.640419671269342
42,22.82753554940428
43,13.062458927342092
44,28.49414927392634
45,18.174567985246544
46,11.213541000570284
47,8.437608063244355
48,6.734941345080739
49,6.500657227579333
50,6.3570457074700775
51,6.2484683436971995
52,30.812998940013674
53,18.83473122633252
54,11.114599146743245
55,7.734559469465935
56,4.997968307252851
57,23.3158339672951
58,50.12197448454959
59,22.564074993701052
60,10.506658454767617
61,10.98164110107811
62,7.467707252201276
63,18.53835988033942
64,23.292744149169167
65,9.268536079223761
66,6.335165344003926
67,4.417884252460738
68,3.971962191936864
69,3.5829005440237696
70,3.9533322128860053
71,7.822199404986342
72,5.604470790066354
73,5.564987177198049
74,3.552254460007193
75,10.070941600312917
76,20.577831371309795
77,24.849931296527455
78,12.979868004602011
79,4.008853393778665
80,2.8404368135412343
81,2.515626224291873
82,2.379724914806267
83,2.280007929753718
84,12.209336244928362
85,16.092526600898047
86,11.381075776721644
87,18.20292113701411
88,9.565273859236132
89,17.339969803369705
90,30.547552071267507
91,7.34527264113037
92,4.8219678423979975
93,3.5140362999170525
94,3.1387623637453954
95,2.8627692755340974
96,2.8487753723012443
97,4.761301227336217
98,25.053218629122902
99,14.621316301373668
100,7.717254629894225
101,4.9235236919660785
102,3.7760946382333516
103,3.5612938487021384
104,3.279769143032389
105,3.204561633644796
106,26.54223718778822
107,15.068890288998231
108,8.023670615764853
109,5.868076883165656
110,4.3121338413228125
111,3.877079858184896
112,3.7356193767386414
113,3.610476796457226
114,3.8320958382300265
115,7.2792023691103065
116,32.97033834975273
117,13.551977125526541
118,13.465945902964812
119,13.01777138315635
120,28.215005394441583
121,18.09367827314393
122,20.8643890722955
123,10.571481038056707
124,18.737129064526115
125,18.400750894385688
126,11.69790723305713
127,6.196646179967639
128,3.9323449389309655
129,3.645429813352744
130,3.623555323118263
131,8.87137738653134
132,19.223675032200305
133,11.200588584765757
134,11.739975226880794
135,10.940888397569484
136,2.290272583694662
137,11.537106125262513
138,10.235035226211648
139,5.712437410230761
140,5.416909195281754
141,3.394699329746368
142,27.18566408644224
143,15.369553991129662
144,8.325570679942903
145,5.988361587788575
146,4.643988614048734
147,4.302944239455429
148,4.099600068533502
149,3.9976025848340124
150,19.251677818842854
151,27.65336228634787
152,15.567816565779161
153,9.543600360479145
154,7.82568085201078
155,6.130118151744486
156,5.6443094285142
157,5.502215841263737
158,5.426708475052097
159,101.63475818035356
160,59.787596283214995
161,51.47993120372057
162,48.271570865504266
163,40.30848992210152
164,24.093064188413788
165,18.932071124011323
166,11.527691779824256
167,21.97578071232553
168,11.869125389270213
169,6.610816488580081
170,4.207018809909935
171,3.062745471848266
172,2.7396102527247703
173,2.5918266335033295
174,2.506213835854682
175,24.795501694885747
176,13.715451929074487
177,8.202175518733313
178,23.503948675868788
179,12.223378423100424
180,8.809716197100766
181,24.629166822279906
182,25.44170611479035
183,6.628413577831121
184,4.231973285305461
185,26.962624768960577
186,17.91082665514647
187,9.245682081942213
188,8.040267578313166
189,6.047737967333622
190,5.834011749033076
191,5.561490278220104
192,5.478208505288427
193,6.236319034078278
194,7.4002390892806895
195,21.712560226192135
196,12.144802665166502
197,6.413018388254209
198,4.489454234433626
199,3.366216166246511
200,3.037784746602836
201,2.901306941323587
202,2.8183870373335393
203,21.536622813271226
204,11.967646828325696
205,6.231509543774152
206,4.3164591444813425
207,3.171481120000951
208,2.8555428478797213
209,2.712203386727485
210,2.6221887265673782
211,21.499868871301757
212,11.951639055004994
213,6.213270197162218
214,4.306480227708188
215,3.1518668631689404
216,2.8396698041614283
217,2.6820311182331324
218,2.601374817791817
219,21.294338708018905
220,11.728613530245154
221,5.979291618266762
222,4.071317824570672
223,2.9272217198444297
224,2.6144775755941243
225,2.465555668682632
226,2.3741506472229155
227,21.54132412979808
228,11.954218774642914
229,6.233437863085141
230,4.309267899928003
231,3.1557251517532747
232,2.851709008406514
233,2.6855829580441317
234,2.5547140875123957
235,21.532297847743287
236,11.950431007257754
237,6.300440181625738
238,4.455330453615736
239,2.994937072630435
240,2.7816755958675756
241,2.6206951003225916
242,2.5373747580384585
243,20.990562400156964
244,10.596773633526926
245,9.807157260210605
246,8.750195443737654
247,26.291576504002215
248,15.036185526143024
249,8.795635895291927
250,6.145658660448559
251,4.584344744327262
252,4.208552289666824
253,4.055191000785672
254,3.9603412226117256
255,8.741818695021372
256,25.21145683780262
257,14.258545880168217
258,7.751667904503753
259,5.4033881322712265
260,3.296181407503494
261,2.931056469923775
262,2.727035411426077
263,2.6646328181314645
264,8.784258008042192
265,29.701465186602544
266,18.289993318633083
267,12.755149785773071
268,10.146023120437944
269,9.88753444816595
270,9.519245379238866
271,9.396646569404707
272,9.109893371633113
273,4.509917962738343
274,4.7712011515797625
275,22.107853187770875
276,12.153439356926132
277,6.549340583336215
278,4.566642812142041
279,3.34640540205388
280,3.0025625380491348
281,2.823866268523147
282,2.7532028772520354
283,3.913683613500001
284,3.6805976052084874
285,27.369384763857244
286,20.065248182392118
287,6.855200431369868
288,7.299010891991962
289,23.66876122419868
290,13.040148933860493
291,7.529241525756425
292,5.439533438096189
293,4.045138159977033
294,3.6637372241496977
295,3.4981047717729212
296,3.374494084720052
297,22.960785365325915
298,13.652192842501542
299,7.256946232223838
300,5.656332317117676
301,4.82512740254542
302,4.2988710532603855
303,4.085887124466758
304,4.019085351597718
305,2.975084703378514
306,58.655741050472436
307,27.95034480071617
308,23.575349531247284
