id,cost
1,25.823996
2,14.888929
3,8.36752
4,5.7993336
5,4.639456
6,4.3221126
7,4.1533794
8,4.0845656
9,21.829176
10,12.00949
11,6.6462874
12,4.5494
13,3.2323434
14,2.9452999
15,2.8202178
16,2.7692046
17,26.778316
18,15.025403
19,8.676295
20,6.38138
21,5.251312
22,4.9642754
23,4.7587633
24,4.6530623
25,25.539326
26,15.195274
27,8.548132
28,5.963041
29,4.7752366
30,4.450253
31,4.277457
32,4.232578
33,22.714218
34,12.747775
35,7.0918627
36,4.85672
37,3.5580213
38,3.2488885
39,3.114181
40,3.0791924
41,9.932018
42,44.48293
43,8.663776
44,32.20806
45,19.22852
46,11.273918
47,9.885251
48,8.06375
49,7.647578
50,7.3615284
51,7.1854258
52,46.077065
53,25.129286
54,16.168074
55,7.223513
56,4.8018575
57,20.516338
58,16.376617
59,10.052488
60,7.6932106
61,7.521232
62,4.955135
63,21.709637
64,12.30203
65,6.593077
66,4.5641866
67,3.6457865
68,3.318165
69,3.1189563
70,3.0322058
71,16.299177
72,9.749167
73,9.532949
74,6.204419
75,11.691273
76,19.923069
77,10.9232855
78,5.9170065
79,3.905468
80,2.7747862
81,2.5325344
82,2.4108129
83,2.3389769
84,13.297105
85,21.681343
86,14.934461
87,14.109583
88,12.972874
89,23.105356
90,12.906458
91,7.2127523
92,4.899585
93,3.577093
94,3.3364139
95,3.1869926
96,3.0988088
97,4.458558
98,20.22769
99,11.797528
100,6.401483
101,4.277727
102,3.014139
103,2.7963774
104,2.6655645
105,2.5883632
106,27.592035
107,16.099771
108,10.159352
109,6.7123823
110,5.147516
111,4.814022
112,4.6392393
113,4.5441003
114,6.879912
115,6.6542234
116,29.000359
117,15.586593
118,13.146581
119,12.4114485
120,45.75397
121,28.0697
122,25.582699
123,15.181792
124,16.229868
125,8.80199
126,4.627645
127,3.1094005
128,2.161799
129,1.9234422
130,1.7885762
131,15.80775
132,21.52088
133,15.330321
134,12.660535
135,11.953371
136,3.2316062
137,11.60846
138,11.359053
139,7.5725403
140,7.9784784
141,2.8992345
142,25.784872
143,14.896504
144,8.132003
145,5.229038
146,3.7487292
147,3.4990282
148,3.344003
149,3.252512
150,15.2306
151,29.086802
152,16.447634
153,10.145252
154,7.5757046
155,6.057028
156,5.732996
157,5.500996
158,5.3816714
159,55.08668
160,34.438282
161,30.870882
162,28.298409
163,20.812246
164,13.341931
165,9.622961
166,8.370281
167,29.969997
168,15.695888
169,8.740715
170,4.660799
171,3.1830873
172,2.9279618
173,2.8034286
174,2.7526405
175,13.168105
176,11.382828
177,7.438088
178,13.533024
179,12.367232
180,8.417466
181,43.231693
182,21.799673
183,11.38918
184,7.347227
185,34.505566
186,19.85638
187,12.68763
188,8.8112135
189,6.941628
190,6.5240426
191,6.2647862
192,6.1314425
193,2.6781018
194,2.6805038
195,22.843199
196,12.587343
197,7.0498104
198,4.800116
199,3.4422262
200,3.1409485
201,3.0096629
202,2.9561207
203,21.70667
204,11.939678
205,6.5217433
206,4.405464
207,3.1399684
208,2.8591905
209,2.7368376
210,2.6869385
211,21.10943
212,11.599334
213,6.276246
214,4.235806
215,3.006646
216,2.7622814
217,2.6430016
218,2.594355
219,21.433687
220,11.784116
221,6.4313197
222,4.1942277
223,2.9781842
224,2.7228796
225,2.5945992
226,2.5188925
227,21.792244
228,11.988443
229,6.550088
230,4.408457
231,3.1422606
232,2.8613267
233,2.7389069
234,2.6889794
235,21.792244
236,11.988443
237,6.550088
238,4.408457
239,3.1422606
240,2.8613267
241,2.7389069
242,2.6889794
243,25.638332
244,15.705336
245,15.705336
246,9.385467
247,23.414257
248,13.084663
249,7.3179975
250,5.08503
251,3.9910467
252,3.7286096
253,3.5656745
254,3.4695084
255,46.04596
256,22.897036
257,13.182608
258,7.1177325
259,4.7624636
260,3.3930264
261,3.1620336
262,3.0186212
263,2.9339833
264,19.0002
265,30.653969
266,19.01087
267,11.439289
268,8.792758
269,7.0329103
270,6.717172
271,6.5581765
272,6.4194474
273,4.220316
274,8.310511
275,21.725193
276,12.574263
277,6.890961
278,4.6400113
279,3.2896836
280,3.0641243
281,2.9240856
282,2.8414392
283,5.0648556
284,5.235152
285,14.109204
286,11.885237
287,6.895937
288,6.895937
289,25.31218
290,14.179581
291,7.873351
292,5.1097517
293,3.860312
294,3.6204295
295,3.4739356
296,3.4141934
297,22.148077
298,12.73811
299,6.892077
300,4.669228
301,3.3219512
302,3.087492
303,2.9466481
304,2.863526
305,1.0349839
306,19.276785
307,23.198376
308,13.361448
309,7.0720735
310,5.016551
311,3.9322858
312,3.7058141
313,3.5436652
314,3.447967
315,23.151659
316,12.404511
317,6.0521603
318,4.382018
319,2.9803445
320,2.7916555
321,2.6144133
322,2.5382886
323,3.4000626
324,25.5093
325,15.612234
326,8.540493
327,6.4130664
328,4.793315
329,4.517583
330,4.3274627
331,4.2152605
332,28.828289
333,16.20804
334,9.390375
335,7.0513306
336,6.150556
337,5.8222294
338,5.5871544
339,5.4662485
340,28.828289
341,16.20804
342,9.390375
343,7.0513306
344,6.150556
345,5.8222294
346,5.5871544
347,5.4662485
348,44.060448
349,21.523945
350,11.508677
351,7.4277177
352,7.2609935
353,5.243462
354,2.5486617
355,16.617151
356,10.268534
357,10.045608
358,7.944259
359,4.8647566
360,4.3128285
361,9.511214
362,9.873036
363,33.109535
364,22.6912
365,22.291422
366,14.778299
367,16.352823
368,15.4220705
369,61.290577
370,22.143162
371,12.4167185
372,6.8648252
373,4.719182
374,3.450981
375,3.1491096
376,3.017565
377,2.9833987
378,51.659138
379,28.428637
380,24.74637
381,22.737625
382,14.825324
383,29.468458
384,16.651066
385,9.609867
386,7.518051
387,6.5229664
388,6.149582
389,5.9632597
390,5.904044
391,26.73423
392,16.37984
393,9.7382145
394,7.3175297
395,5.822793
396,5.4980636
397,5.2741585
398,5.1589975
399,29.417295
400,16.621428
401,9.8023615
402,7.6725836
403,6.6594424
404,6.279287
405,6.0895844
406,6.0292945
407,19.084995
408,13.487247
409,9.025911
410,4.445933
411,3.366671
412,30.16356
413,16.226086
414,9.072056
415,6.6603303
416,5.278798
417,4.9799595
418,4.782151
419,4.6603727
420,32.16323
421,18.23169
422,10.970117
423,10.5172205
424,8.44093
425,8.056646
426,7.796925
427,7.7010903
428,32.16323
429,18.23169
430,10.970117
431,10.5172205
432,8.44093
433,8.056646
434,7.796925
435,7.7010903
436,28.996891
437,16.395494
438,10.11194
439,7.569052
440,6.238878
441,5.8991733
442,5.680441
443,5.609457
444,28.284721
445,15.330099
446,8.870201
447,6.360414
448,4.857083
449,4.549108
450,4.3579016
451,4.259558
452,20.07155
453,11.35309
454,6.07056
455,3.9244907
456,2.5348513
457,2.2432609
458,2.131507
459,2.0655532
460,20.385296
461,11.892538
462,6.4564342
463,4.3169117
464,3.0439417
465,2.824564
466,2.69278
467,2.6150048
468,23.247124
469,17.1899
470,17.1899
471,16.830048
472,11.550771
473,26.94033
474,15.222999
475,9.192026
476,7.0836463
477,6.2270007
478,5.837743
479,5.620958
480,5.5506063
481,26.55966
482,15.001968
483,9.0122
484,6.915587
485,6.0767527
486,5.744656
487,5.5308228
488,5.4614286
489,6.8139277
490,19.550835
491,12.733889
492,8.013047
493,7.8609543
494,22.306602
495,12.911332
496,7.3771467
497,5.125918
498,3.8413582
499,3.5130036
500,3.3699214
501,3.3327584
502,21.780746
503,11.981893
504,6.6143637
505,4.543986
506,3.2282157
507,2.9414523
508,2.8164918
509,2.7655287
510,21.664066
511,12.181531
512,6.8200665
513,4.521416
514,3.211002
515,2.9407556
516,2.8049679
517,2.7248302
518,11.538968
519,11.154918
520,6.7333617
521,10.656978
522,24.757053
523,14.286509
524,8.447487
525,6.1611776
526,4.9013834
527,4.581242
528,4.3889284
529,4.2900157
530,12.198009
531,8.380865
532,8.909701
533,7.621267
534,174.15125
535,101.04403
536,98.62914
537,51.74956
538,33.33052
539,23.2044
540,2.5917213
541,23.341688
542,5.8245726
543,1.9467497
544,0.9808136
545,8.385962
546,6.323108
547,4.648609
548,4.1231728
549,9.337058
550,6.505789
551,7.203711
552,6.279261
553,6.2292867
554,3.689202
555,16.419188
556,4.2704844
557,3.524137
558,4.4823375
559,3.5642667
560,0.9188393
561,15.33746
562,9.350726
563,49.327633
564,25.005194
565,14.547166
566,8.031291
567,6.062166
568,4.5715365
569,4.230208
570,4.0643883
571,4.021321
572,25.222012
573,14.67679
574,8.106583
575,6.0876894
576,4.4981594
577,4.161326
578,3.9976904
579,3.9309554
580,21.99916
581,12.333239
582,6.8158875
583,4.656975
584,3.4025679
585,3.1039796
586,2.9738665
587,2.9208019
588,19.734966
589,11.155785
590,5.9123483
591,3.8360186
592,2.4684155
593,2.1823053
594,2.0726519
595,2.0079374
596,21.99916
597,12.333239
598,6.8158875
599,4.656975
600,3.4025679
601,3.1039796
602,2.9738665
603,2.9208019
604,22.057793
605,12.1397705
606,6.6380553
607,4.3774095
608,3.1184816
609,2.8672962
610,2.7446868
611,2.6946826
612,21.061445
613,11.571989
614,6.30801
615,4.1450486
616,2.9405189
617,2.7001874
618,2.5828764
619,2.5350325
620,21.825655
621,12.0074835
622,6.5611577
623,4.2967105
624,3.0566745
625,2.809259
626,2.678002
627,2.6288884
628,41.321
629,22.240389
630,13.441231
631,9.081426
632,8.749346
633,6.1021647
634,58.27336
635,18.646526
636,11.380461
637,10.9726515
638,7.170855
639,26.21894
640,13.936175
641,7.716904
642,5.0893297
643,3.8438716
644,3.5891743
645,19.497335
646,10.929137
647,5.804426
648,3.8981497
649,2.8827126
650,2.6216877
651,2.4644597
652,2.4181974
653,22.147339
654,12.737671
655,6.891823
656,4.669046
657,3.321813
658,3.0873609
659,2.9465215
660,2.8634021
661,3.3205304
662,11.868161
663,7.313247
664,5.856071
665,5.7204375
666,3.250902
667,1.9537553
668,1.8741615
669,3.491693
670,26.593573
671,14.162288
672,8.51992
673,21.321856
674,12.247756
675,6.610382
676,4.4668756
677,3.1515596
678,2.9263434
679,2.7910523
680,2.7112074
681,23.286674
682,5.171872
683,1.7999941
684,10.295631
685,12.702657
686,30.393711
687,17.364628
688,14.663053
689,13.483773
690,9.52717
691,2.3086228
692,19.709003
693,11.253297
694,5.9534636
695,3.834683
696,2.467458
697,2.1814268
698,2.0718036
699,2.007107
700,24.467573
701,12.987193
702,6.989806
703,4.731106
704,3.351334
705,3.1152804
706,2.9734788
707,2.8897922
708,22.147339
709,12.737671
710,6.891823
711,4.669046
712,3.321813
713,3.0873609
714,2.9465215
715,2.8634021
716,5.912339
717,12.533994
718,8.769142
719,7.3954954
720,7.253825
721,32.31268
722,26.89916
723,18.78443
724,18.78443
725,18.161627
726,14.493548
727,10.019039
728,10.019039
729,22.390867
730,12.882202
731,6.9457755
732,4.6461725
733,3.2877164
734,3.0551143
735,2.9153862
736,2.8329225
737,23.47972
738,13.122429
739,7.447585
740,5.1340513
741,3.8689983
742,3.6286855
743,3.4691856
744,3.4095068
745,22.946918
746,13.212213
747,7.1346755
748,4.7804017
749,3.4067028
750,3.174991
751,3.0311322
752,2.9462314
753,4.293386
754,4.1808925
755,15.319645
756,13.392343
757,8.152019
758,8.152019
759,5.3448005
760,3.3114386
761,3.6416154
762,3.6416154
763,23.7631
764,8.436038
765,6.6051655
766,4.3460474
767,2.533563
768,2.5201359
769,1.7757318
770,4.7251096
771,15.45347
772,12.912477
773,26.76839
774,15.499475
775,13.079852
776,9.378822
777,7.389195
778,9.249711
779,6.2311096
780,6.0880566
781,3.8146043
782,4.231337
783,11.692661
784,3.4308648
785,2.7160435
786,1.8946269
787,1.7892226
788,19.201534
789,11.907877
790,9.472467
791,9.265289
792,24.734274
793,14.0524025
794,8.226309
795,5.7785296
796,4.3805623
797,4.0777884
798,3.9168012
799,3.8511465
800,32.004116
801,18.122908
802,10.742193
803,7.631361
804,5.977065
805,5.6449933
806,19.50278
807,10.854304
808,9.139166
809,5.865527
810,4.835526
811,3.4303873
812,3.3759048
813,13.649051
814,7.6875334
815,4.0602927
816,2.627647
817,1.6938229
818,1.5298284
819,1.552193
820,1.4984405
821,209.7037
822,133.10365
823,77.46853
824,55.35366
825,260.85953
826,163.43584
827,100.45865
828,67.58756
829,231.32744
830,122.041
831,76.90341
832,49.94643
833,39.726185
834,41.70092
835,30.735468
836,18.48043
837,12.065708
838,9.241196
839,7.954932
840,7.528724
841,7.2348495
842,7.0940123
843,6.26222
844,3.8749874
845,5.12177
846,12.685072
847,21.220495
848,11.285249
849,9.4815445
850,8.976147
851,8.912455
852,3.3034317
853,17.598545
854,14.038255
855,9.403578
856,9.403578
857,16.59
858,5.1994214
859,5.1755614
860,4.9162083
861,4.8440533
862,67.12641
863,210.4603
864,116.69752
865,75.069534
866,73.564644
867,56.124672
868,245.34499
869,145.56216
870,135.23112
871,85.25498
872,17.09009
873,4.1150703
874,1.5633492
875,25.012045
876,14.214879
877,8.044262
878,5.9917374
879,4.9439983
880,4.6489835
881,4.4698873
882,4.396847
883,25.047451
884,14.286986
885,8.011638
886,5.9872246
887,4.9401627
888,4.645337
889,4.4663568
890,4.3933635
891,22.707785
892,13.070289
893,6.810225
894,4.8213797
895,3.689376
896,3.4661813
897,3.3122873
898,3.2214653
899,27.052395
900,16.579222
901,9.861401
902,7.412944
903,5.901061
904,5.5726066
905,5.346133
906,5.229651
907,6.1407804
908,12.52741
909,12.294636
910,7.958033
911,8.763657
912,21.19525
913,13.0313015
914,7.058244
915,5.261343
916,3.9398806
917,3.7047675
918,3.5426545
919,3.446982
920,23.63834
921,14.439784
922,7.4488077
923,5.640145
924,4.049199
925,3.693132
926,3.4766235
927,3.3823426
928,20.408201
929,12.668598
930,6.871759
931,5.4612856
932,4.2762
933,3.7410915
934,3.5551963
935,3.516457
936,28.963617
937,7.9301343
938,13.063829
939,10.106195
940,7.1793413
941,7.1793413
942,16.509262
943,13.173011
944,10.197354
945,8.163453
946,6.057657
947,9.640355
948,8.601011
949,27.212109
950,15.895835
951,9.670309
952,7.5327816
953,6.602897
954,6.1933923
955,5.965332
956,5.891321
957,27.435148
958,15.5103035
959,9.340219
960,7.293393
961,6.389595
962,5.991581
963,5.7699184
964,5.697984
965,25.907682
966,15.374072
967,8.8267765
968,6.8737655
969,6.0543776
970,5.704251
971,5.5009675
972,5.445683
973,25.349777
974,14.739304
975,8.42154
976,6.405684
977,5.3374996
978,5.0358667
979,4.827888
980,4.720918
981,26.756456
982,15.116235
983,8.917624
984,6.8234534
985,5.8133826
986,5.500538
987,5.276548
988,5.161343
989,4.2304406
990,2.305748
991,3.693186
992,3.7727878
993,2.5328765
994,2.4397635
995,78.25233
996,24.272697
997,12.969836
998,7.1707573
999,5.143193
1000,4.024496
1001,3.7937903
1002,3.62861
1003,3.5311265
1004,23.622925
1005,13.296815
1006,7.3148093
1007,5.309122
1008,4.2347355
1009,3.9943767
1010,3.8222845
1011,3.7207222
1012,38.028713
1013,22.312716
1014,11.627202
1015,8.647907
1016,6.5834923
1017,6.2225575
1018,5.9736886
1019,5.826815
1020,26.664892
1021,15.06307
1022,9.050438
1023,6.928219
1024,5.9046235
1025,5.5875897
1026,5.3606
1027,5.243852
1028,4.0196915
1029,5.885326
1030,101.44341
1031,16.493856
1032,49.676243
1033,33.24725
1034,33.04894
1035,20.532007
1036,13.500808
1037,10.726619
1038,9.575624
1039,9.09309
1040,8.913329
1041,8.868771
1042,34.9426
1043,21.729528
1044,14.611201
1045,12.430048
1046,11.111887
1047,10.5592575
1048,10.615585
1049,10.563378
1050,3.3329332
1051,27.606184
1052,16.649454
1053,10.124338
1054,7.1979294
1055,5.484281
1056,5.1193986
1057,4.9599237
1058,4.9092402
1059,4.29602
1060,4.606875
1061,1.012354
1062,1.1890235
1063,1.5517194
1064,24.20681
1065,22.896929
1066,15.434644
1067,3.6609592
1068,29.527122
1069,18.277409
1070,11.576954
1071,8.858104
1072,7.251008
1073,6.8721533
1074,6.600902
1075,6.4709067
1076,3.0186975
1077,17.685913
1078,28.491486
1079,16.144812
1080,10.114384
1081,7.7161183
1082,6.6992574
1083,6.345738
1084,6.092624
1085,5.9624405
1086,2.5123327
1087,2.355205
1088,1.7533762
1089,1.7375984
1090,10.26906
1091,9.639992
1092,9.265549
1093,9.265549
1094,16.826227
1095,16.473574
1096,11.5079365
1097,22.521147
1098,12.635847
1099,6.9932775
1100,4.785366
1101,3.5024927
1102,3.1971233
1103,3.0640576
1104,3.009788
1105,22.668413
1106,12.721222
1107,7.043326
1108,4.8489847
1109,3.5520043
1110,3.2432775
1111,3.108748
1112,3.073806
1113,16.254702
1114,12.448832
1115,9.600744
1116,7.9211626
1117,5.8710456
1118,13.634305
1119,8.962211
1120,9.637296
1121,11.551076
1122,19.788242
1123,16.231075
1124,3.9259539
1125,1.5071338
1126,19.871601
1127,11.57687
1128,6.2271857
1129,4.2170725
1130,2.9713583
1131,2.6719718
1132,2.5025737
1133,2.428805
1134,33.59436
1135,19.082275
1136,15.342185
1137,22.430983
1138,12.90601
1139,6.9885354
1140,4.738519
1141,3.3747752
1142,3.144742
1143,3.0019255
1144,2.9176393
1145,2.5304973
1146,3.993589
1147,2.2980554
1148,25.856901
1149,6.843519
1150,2.645818
1151,7.44915
1152,4.9881935
1153,30.540794
1154,7.814184
1155,2.8673227
1156,13.220553
1157,8.046596
1158,7.867628
1159,5.2675643
1160,21.563955
1161,12.39144
1162,6.692923
1163,4.526168
1164,3.2128894
1165,2.9843466
1166,2.8470569
1167,2.766033
1168,23.608181
1169,13.717185
1170,8.604483
1171,6.076147
1172,4.6622868
1173,4.355116
1174,4.1941285
1175,4.1064987
1176,23.842363
1177,13.85724
1178,8.695881
1179,6.1434846
1180,4.71617
1181,4.406076
1182,4.243557
1183,4.155093
1184,151.93173
1185,83.36306
1186,51.21945
1187,35.236908
1188,27.086834
1189,27.337212
1190,20.385296
1191,11.892538
1192,6.4564342
1193,4.3169117
1194,3.0439417
1195,2.824564
1196,2.69278
1197,2.6150048
1198,7.5790443
1199,2.1745167
1200,1.9289398
1201,9.227649
1202,28.14929
1203,15.945876
1204,9.985418
1205,7.6149836
1206,6.412996
1207,6.0726185
1208,5.828916
1209,5.7035723
1210,25.96276
1211,15.105456
1212,8.640721
1213,6.5779686
1214,5.4849334
1215,5.18717
1216,4.9739776
1217,4.8643265
1218,6.261636
1219,1.0249336
1220,0.9657654
1221,2.6742694
1222,3.085549
