id,cost
1,25.801908
2,14.746149
3,8.0754385
4,5.561722
5,4.503882
6,4.2062755
7,4.040225
8,3.9682872
9,21.769974
10,12.274147
11,6.6123924
12,4.6041245
13,3.2661853
14,2.9844036
15,2.8573232
16,2.802268
17,26.637112
18,15.4378805
19,9.0033865
20,7.011212
21,5.248278
22,4.946123
23,4.756476
24,4.657354
25,26.436106
26,15.11874
27,8.290179
28,5.7592263
29,4.669546
30,4.4113364
31,4.238746
32,4.163975
33,22.687765
34,12.548619
35,6.8291483
36,4.7326584
37,3.5835452
38,3.2808068
39,3.1442726
40,3.085122
41,9.3307905
42,45.74503
43,9.089722
44,34.588573
45,21.766336
46,10.79961
47,9.632884
48,7.9115963
49,7.390171
50,7.2541795
51,7.1120524
52,47.90925
53,27.874426
54,14.996335
55,7.4500384
56,5.4430094
57,19.76505
58,20.396578
59,11.970142
60,10.005439
61,9.76368
62,7.828151
63,22.503067
64,12.967944
65,7.6968884
66,5.731586
67,4.855013
68,4.454851
69,4.2029877
70,4.113396
71,16.995512
72,9.911759
73,9.523295
74,6.0054383
75,12.928464
76,20.042301
77,11.035443
78,5.828505
79,3.973561
80,2.6724858
81,2.4299183
82,2.3205228
83,2.2633457
84,13.240005
85,22.375051
86,15.811713
87,15.363113
88,13.456205
89,23.330774
90,12.945061
91,7.0407796
92,4.9733534
93,3.5792072
94,3.3316047
95,3.1934505
96,3.1212423
97,4.132311
98,20.822485
99,11.682706
100,6.281233
101,4.2400575
102,3.008877
103,2.7766533
104,2.631335
105,2.5640953
106,27.54022
107,15.550511
108,10.055037
109,7.1126885
110,5.2944756
111,4.9331894
112,4.713128
113,4.607342
114,6.994276
115,6.576415
116,28.517105
117,15.44527
118,13.307426
119,12.146191
120,46.221245
121,29.309498
122,27.170235
123,15.762392
124,16.334951
125,8.356869
126,4.522645
127,2.8772972
128,1.946492
129,1.6905123
130,1.5603282
131,18.369276
132,25.345926
133,17.898735
134,15.832364
135,15.409272
136,3.2353206
137,12.17241
138,11.83936
139,8.380178
140,9.054119
141,2.855235
142,25.827118
143,14.375821
144,7.8047137
145,5.3170376
146,3.8426776
147,3.5808249
148,3.414488
149,3.3262935
150,14.799169
151,28.664371
152,16.620457
153,9.52823
154,7.278697
155,5.5083547
156,5.220012
157,5.039455
158,4.921177
159,96.329124
160,61.38296
161,54.13279
162,48.846874
163,33.36272
164,21.701593
165,15.474698
166,13.521545
167,29.800678
168,15.549461
169,8.739472
170,5.3965635
171,3.2113395
172,2.9331806
173,2.8077338
174,2.7533867
175,13.265932
176,11.025708
177,8.305229
178,16.272713
179,11.42422
180,7.3880267
181,45.393204
182,21.651312
183,13.395105
184,8.849463
185,41.661366
186,23.889963
187,16.052702
188,11.099923
189,8.968726
190,8.492089
191,8.216492
192,8.450704
193,2.2284899
194,2.4675977
195,23.084026
196,12.775267
197,6.8512836
198,4.6703033
199,3.3363342
200,3.0499191
201,2.920749
202,2.8647888
203,21.872204
204,12.082145
205,6.439513
206,4.372917
207,3.1089087
208,2.837515
209,2.7151194
210,2.662094
211,21.193605
212,11.694008
213,6.218794
214,4.2857456
215,3.0391316
216,2.7723467
217,2.6520298
218,2.5999048
219,21.545307
220,11.895164
221,6.3164887
222,4.2278543
223,2.9091384
224,2.6509397
225,2.5344949
226,2.4736333
227,21.872204
228,12.082145
229,6.439513
230,4.372917
231,3.1089087
232,2.837515
233,2.7151194
234,2.662094
235,21.872204
236,12.082145
237,6.439513
238,4.372917
239,3.1089087
240,2.837515
241,2.7151194
242,2.662094
243,30.928196
244,16.305702
245,15.533864
246,10.129024
247,23.460146
248,13.399959
249,7.303076
250,5.168209
251,4.038516
252,3.7660725
253,3.61406
254,3.5346086
255,42.72918
256,23.611498
257,13.076956
258,7.0704937
259,4.7783985
260,3.4241364
261,3.1849153
262,3.0329528
263,2.9523807
264,21.241894
265,31.399738
266,19.840652
267,11.032741
268,8.636163
269,6.857068
270,6.4825773
271,6.3231206
272,6.179703
273,4.666263
274,12.178841
275,22.526402
276,12.456324
277,6.76387
278,4.607176
279,3.3024306
280,3.0675
281,2.9198012
282,2.8472202
283,5.070093
284,5.13573
285,13.64443
286,11.251027
287,7.423658
288,7.388485
289,26.707436
290,14.847737
291,8.314925
292,5.2778306
293,3.936068
294,3.6691632
295,3.5202436
296,3.4557364
297,22.868395
298,12.680045
299,6.833672
300,4.717338
301,3.3829465
302,3.1313782
303,2.972411
304,2.8930483
305,0.71399647
306,19.513586
307,23.264826
308,13.812318
309,7.079629
310,5.0218415
311,3.895331
312,3.6586025
313,3.5100198
314,3.429102
315,24.124617
316,12.916959
317,5.6952705
318,4.358116
319,2.9603863
320,2.6970956
321,2.4916272
322,2.42187
323,3.6986308
324,27.423313
325,17.243835
326,8.563782
327,6.597275
328,5.1540346
329,4.8607163
330,4.6777973
331,4.566602
332,27.553982
333,16.44447
