id,cost
1,24.49924
2,13.427114
3,7.478489
4,5.400695
5,4.444553
6,4.0660906
7,3.8910856
8,3.7959876
9,21.541695
10,12.140381
11,6.387684
12,4.534527
13,3.3741524
14,3.0834188
15,2.91972
16,2.8488872
17,28.046331
18,16.655098
19,9.610004
20,7.460174
21,5.5302405
22,5.2065134
23,5.0623374
24,4.949445
25,24.975376
26,13.696505
27,7.639213
28,5.5463223
29,4.7070475
30,4.3103375
31,4.1703415
32,4.069814
33,22.834316
34,12.675407
35,6.850041
36,4.787311
37,3.749394
38,3.4168632
39,3.2757256
40,3.1984594
41,8.684484
42,37.00712
43,11.21475
44,32.183216
45,21.35615
46,12.084983
47,9.445008
48,8.951251
49,8.319012
50,8.226112
51,8.046727
52,52.14108
53,30.630945
54,23.095364
55,5.7895784
56,4.146041
57,13.811527
58,17.95983
59,12.894735
60,10.05213
61,9.3391485
62,6.021741
63,22.246939
64,13.49254
65,7.874477
66,5.9641256
67,4.7487965
68,4.3898664
69,4.1109805
70,3.992929
71,20.58838
72,12.830946
73,11.604073
74,7.9588766
75,14.863047
76,20.22095
77,11.224686
78,5.7313514
79,3.8561502
80,2.7616663
81,2.4806185
82,2.330275
83,2.2655246
84,11.567446
85,22.62334
86,14.437303
87,12.369059
88,13.954369
89,23.005816
90,12.755139
91,6.9618945
92,4.7832913
93,3.6238842
94,3.3013885
95,3.1661642
96,3.0851614
97,3.977853
98,20.301933
99,11.501354
100,5.870637
101,3.883398
102,2.8483121
103,2.537557
104,2.3953128
105,2.2992818
106,28.535204
107,15.887978
108,10.264021
109,6.4802423
110,4.961361
111,4.6780467
112,4.545112
113,4.468628
114,4.977248
115,5.808976
116,26.699114
117,15.158091
118,12.560563
119,11.230583
120,47.61129
121,31.54338
122,24.269798
123,16.251465
124,17.350227
125,9.254593
126,4.623962
127,3.1410613
128,2.0879397
129,1.7584046
130,1.6002406
131,36.353004
132,44.33304
133,28.857655
134,22.456728
135,19.46416
136,3.5730672
137,13.424142
138,11.999261
139,8.501166
140,8.851903
141,3.2589667
142,26.067394
143,14.459944
144,8.405103
145,5.1482596
146,3.9628224
147,3.6206398
148,3.474733
149,3.3788342
150,20.299786
151,26.412815
152,16.925709
153,9.123417
154,7.0735073
155,5.6380687
156,5.341117
157,5.2091756
158,5.0969324
159,84.44567
160,52.376675
161,40.828762
162,36.155643
163,27.096706
164,19.379183
165,14.883048
166,12.403099
167,30.770329
168,17.242804
169,10.431798
170,5.323968
171,2.9983847
172,2.7245958
173,2.5637143
174,2.494425
175,15.313852
176,10.525245
177,6.4003415
178,16.593431
179,6.8408604
180,6.4564643
181,46.697292
182,21.942991
183,13.986089
184,9.192886
185,34.287365
186,19.032217
187,12.71736
188,10.624628
189,8.446832
190,7.999749
191,7.7676234
192,8.2354
193,1.6866853
194,2.0305798
195,22.101826
196,12.266009
197,6.5735326
198,4.6327477
199,3.4473748
200,3.1055431
201,2.940957
202,2.869741
203,21.078146
204,11.7940445
205,6.154919
206,4.3214073
207,3.1988282
208,2.9051552
209,2.736475
210,2.6638267
211,21.37318
212,11.954378
213,6.2025084
214,4.255189
215,3.1446407
216,2.8518624
217,2.6854832
218,2.6138263
219,21.039486
220,11.715239
221,6.0399866
222,4.1564837
223,3.0014174
224,2.715612
225,2.5551188
226,2.4859967
227,21.223675
228,11.878376
229,6.2020802
230,4.301262
231,3.182932
232,2.890371
233,2.722329
234,2.6499557
235,21.223675
236,11.878376
237,6.2020802
238,4.301262
239,3.182932
240,2.890371
241,2.722329
242,2.6499557
243,24.01357
244,13.849491
245,12.502
246,9.7670765
247,23.692518
248,13.129693
249,7.1824074
250,5.0685554
251,4.0305185
252,3.6796632
253,3.5325463
254,3.4444206
255,23.213657
256,22.78541
257,12.603758
258,6.7790337
259,4.7157116
260,3.5454767
261,3.2394612
262,3.1061833
263,3.0263467
264,21.208113
265,30.665186
266,19.594753
267,13.763335
268,10.913266
269,8.6772175
270,8.227547
271,7.9905105
272,7.8218074
273,3.6816518
274,23.604685
275,22.26937
