id,cost
1,23.492079
2,13.655974
3,7.5435586
4,5.8024116
5,4.4078517
6,4.0496383
7,3.9161947
8,3.8645585
9,21.901922
10,12.19513
11,6.422806
12,4.468397
13,3.4140825
14,3.106056
15,2.9421182
16,2.8636694
17,27.786072
18,16.319595
19,9.271537
20,7.1435804
21,5.5920563
22,5.2064943
23,4.9767394
24,4.8597116
25,23.653906
26,13.752815
27,7.6066957
28,5.8465986
29,4.5393286
30,4.172406
31,4.0357184
32,3.9828267
33,22.511524
34,12.502438
35,6.6940055
36,4.8383746
37,3.7152104
38,3.411841
39,3.2427268
40,3.1582959
41,7.607623
42,63.013065
43,14.007609
44,37.63023
45,25.949703
46,17.927437
47,14.910055
48,14.906395
49,14.522476
50,14.480898
51,14.469542
52,61.515415
53,41.519257
54,28.674826
55,7.8100643
56,4.1741605
57,19.426003
58,16.800724
59,11.868843
60,8.105998
61,7.9438157
62,5.7653513
63,21.327497
64,11.911977
65,7.0211153
66,5.1877785
67,3.8597744
68,3.4661882
69,3.2724035
70,3.169864
71,16.283882
72,9.569804
73,8.6529255
74,6.010719
75,12.666236
76,20.567217
77,11.374789
78,5.73691
79,3.794961
80,2.6238012
81,2.3363595
82,2.2040098
83,2.1081026
84,15.193432
85,23.035234
86,15.330473
87,13.858306
88,13.25683
89,22.8162
90,13.03774
91,6.7888455
92,4.8417974
93,3.6666403
94,3.317152
95,3.1622891
96,3.084848
97,5.7200513
98,20.986961
99,11.612537
100,6.155755
101,4.1203594
102,2.9909856
103,2.666268
104,2.532921
105,2.3937283
106,31.199158
107,17.64651
108,9.617839
109,6.810139
110,5.231313
111,4.8034754
112,4.637073
113,4.4704437
114,6.110998
115,6.2987022
116,20.572426
117,13.435079
118,11.27818
119,9.585732
120,64.41427
121,47.10874
122,37.221905
123,25.65743
124,17.49696
125,10.104244
126,4.9715433
127,3.2082624
128,2.1439948
129,1.7987337
130,1.6998552
131,34.903297
132,28.84793
133,26.870659
134,18.82293
135,17.770433
136,4.5194206
137,11.820827
138,10.4804535
139,8.690461
140,8.277384
141,2.9485502
142,27.552866
143,15.561994
144,8.230282
145,5.8224416
146,4.3804884
147,3.9667096
148,3.8221748
149,3.7278225
150,18.871601
151,28.199818
152,16.525764
153,9.679079
154,7.4280715
155,6.0234914
156,5.661759
157,5.5349445
158,5.394426
159,110.597015
160,66.04626
161,44.099472
162,35.44737
163,30.160471
164,26.614264
165,26.202093
166,24.905222
167,25.054525
168,12.79748
169,8.376378
170,4.552514
171,3.2079725
172,2.9048545
173,2.7751863
174,2.6917531
175,16.024803
176,10.884357
177,7.820531
178,15.09472
179,7.713118
180,5.885531
181,54.972973
182,22.199854
183,15.072812
184,8.827629
185,32.15594
186,20.933462
187,13.737206
188,10.758391
189,8.814239
190,8.217164
191,8.041057
192,8.105877
193,2.0703251
194,2.5732248
195,22.01784
196,12.235993
197,6.562012
198,4.509711
199,3.4045618
200,3.123698
201,2.960222
202,2.8860626
203,21.307346
204,11.780709
205,6.252252
206,4.225294
207,3.1572728
208,2.872984
209,2.7183516
210,2.6497543
211,21.659155
212,11.825269
213,6.1670294
214,4.208409
215,3.1265073
216,2.8324678
217,2.6794534
218,2.6072524
219,21.293322
220,11.63376
221,6.0877457
222,4.0565014
223,2.9861214
224,2.6808734
225,2.5339112
226,2.4572964
227,21.821127
228,11.9404745
229,6.344068
230,4.29214
231,3.1855805
232,2.8993554
233,2.7436702
234,2.6746058
235,21.821127
236,11.9404745
237,6.344068
238,4.29214
239,3.1855805
240,2.8993554
241,2.7436702
242,2.6746058
243,21.02492
244,12.825783
245,11.15215
246,8.883221
247,23.071198
248,13.323578
249,7.0685005
250,5.095226
251,3.9495118
252,3.588611
253,3.4434738
254,3.3608005
255,39.68035
256,23.535093
257,13.201766
258,6.8538637
259,4.840843
260,3.598804
261,3.2511117
262,3.1041842
263,3.0637958
264,22.75803
265,33.06275
266,22.140226
267,15.461875
268,12.525575
269,11.232044
270,11.125452
271,10.637559
272,10.556577
273,6.086052
274,5.6118393
275,22.15325
276,12.5337715
277,6.853306
278,4.5759473
279,3.417268
280,3.07186
281,2.9459584
282,2.8515704
283,6.2948375
284,5.8629823
285,14.241416
286,8.859601
287,6.5992603
288,6.377933
289,22.96242
290,12.992486
291,7.0663943
292,5.2103834
293,3.933609
294,3.5631921
295,3.415229
296,3.3336868
297,22.700697
298,12.640357
299,6.4845023
300,4.5168304
301,3.3473723
302,3.0149586
303,2.8843217
304,2.8083186
305,0.9555497
306,25.478683
307,22.050516
308,12.824877
309,6.9446163
310,5.0314374
311,3.9188526
312,3.5217123
313,3.4111824
314,3.3417995
315,25.16691
316,15.410861
317,6.85052
318,4.4277873
319,3.2081842
320,2.7587948
321,2.5762095
322,2.4477282
323,3.5200675
324,25.121824
325,14.669298
326,8.406682
327,6.3171144
328,5.0650897
329,4.744441
330,4.6390014
331,4.5321264
332,26.577438
333,15.825583
334,9.045484
335,6.876599
336,5.550255
337,5.1844707
338,5.0370994
339,4.923062
340,26.577438
341,15.825583
342,9.045484
343,6.876599
344,5.550255
345,5.1844707
346,5.0370994
347,4.923062
348,32.278656
349,19.135166
350,12.468151
351,8.583247
352,6.8707924
353,5.0062847
354,2.8434236
355,18.068306
356,11.114491
357,10.154538
358,6.183822
359,3.8194594
360,3.4430683
361,10.662321
362,14.323309
363,22.778845
364,13.769814
365,11.808401
366,13.037904
367,11.697571
368,11.234874
369,46.14379
370,22.33596
371,12.341525
372,6.6023154
373,4.71575
374,3.6177142
375,3.2993035
376,3.1345034
377,3.0533729
378,57.89946
379,36.55236
380,28.98939
381,26.661095
382,22.909746
383,25.838997
384,15.054104
385,8.719602
386,7.1070967
387,5.7726107
388,5.4273295
389,5.351368
390,5.2502127
391,27.500896
392,16.206629
393,9.450707
394,7.24116
395,5.90688
396,5.6016684
397,5.3816347
398,5.270315
399,25.454786
400,14.824283
401,8.580464
402,7.1404667
403,5.7635317
404,5.418713
405,5.3428535
406,5.2418337
407,16.951777
408,11.630282
409,9.145064
410,4.3134933
411,3.039957
412,24.32879
413,14.547233
414,8.492419
