id,cost
1,24.173754
2,13.374901
3,7.6285996
4,5.720679
5,4.4353323
6,4.1265597
7,4.003239
8,3.951409
9,21.432693
10,12.03149
11,6.325201
12,4.5033064
13,3.3877037
14,3.111615
15,2.9360616
16,2.8952475
17,27.227798
18,16.345825
19,9.337923
20,6.987751
21,5.4438567
22,5.2736826
23,5.1140647
24,4.988794
25,24.403347
26,13.569371
27,7.710659
28,5.8567953
29,4.6860666
30,4.2755866
31,4.1504254
32,4.0970707
33,22.507725
34,12.643099
35,6.685103
36,4.8332176
37,3.7306628
38,3.4546838
39,3.2655244
40,3.214305
41,6.0701814
42,70.27739
43,14.436721
44,32.31646
45,21.057417
46,13.983748
47,14.7675705
48,12.997027
49,13.122192
50,13.321822
51,13.104235
52,42.18581
53,33.452194
54,21.979303
55,7.213802
56,5.177014
57,18.697197
58,20.461315
59,13.9598675
60,8.33074
61,8.067414
62,4.6513214
63,25.880745
64,14.626574
65,9.269278
66,6.8702726
67,4.42415
68,4.3061714
69,4.2740083
70,4.12611
71,15.326238
72,6.359955
73,6.334896
74,4.19247
75,8.099724
76,20.739868
77,11.559332
78,5.8384824
79,3.882842
80,2.7270257
81,2.4442828
82,2.2659879
83,2.2063284
84,12.528252
85,27.890215
86,18.843649
87,16.166882
88,14.339224
89,22.665943
90,12.815964
91,6.841758
92,4.9569774
93,3.6352487
94,3.2878053
95,3.1662292
96,3.0925128
97,4.461452
98,21.664034
99,12.133619
100,6.286295
101,4.3078732
102,3.1428742
103,2.8164387
104,2.6586351
105,2.5889955
106,27.513891
107,15.786608
108,8.826326
109,6.594515
110,5.164099
111,4.72665
112,4.524303
113,4.459649
114,6.3036056
115,5.7611575
116,19.92487
117,14.210425
118,12.665033
119,10.587477
120,44.441998
121,29.743446
122,33.34404
123,19.350086
124,16.900152
125,10.005536
126,4.7508507
127,2.9909103
128,2.151327
129,1.9207698
130,1.8545187
131,18.4054
132,29.562298
133,21.146694
134,15.642124
135,14.158543
136,2.3952901
137,13.120462
138,12.9585495
139,7.3577037
140,7.382289
141,2.7040555
142,23.77145
143,13.575987
144,7.0228405
145,5.1277847
146,3.9853275
147,3.6896713
148,3.510387
149,3.4115326
150,18.497889
151,29.817654
152,17.944855
153,10.3001995
154,8.478509
155,6.741549
156,6.3903456
157,6.140651
158,6.041901
159,42.905743
160,33.188046
161,30.204216
162,32.86802
163,26.250557
164,20.112585
165,17.351286
166,14.697556
167,23.195578
168,12.572198
169,7.2106905
170,4.6419616
171,3.2093267
172,2.9410608
173,2.7823102
174,2.7032843
175,20.455482
176,9.056157
177,6.40689
178,15.517497
179,6.9558945
180,5.4776783
181,50.050266
182,21.534956
183,13.220937
184,7.1435843
185,29.751488
