id,cost
1,23.31572
2,13.44269
3,7.4150805
4,5.5532613
5,4.3149285
6,3.9731
7,3.828477
8,3.766088
9,21.797754
10,12.203796
11,6.463629
12,4.4883375
13,3.387698
14,3.0876343
15,2.9472122
16,2.8567023
17,26.727129
18,15.595798
19,8.976524
20,6.7279468
21,5.3141837
22,5.010413
23,4.8638587
24,4.7740164
25,23.298502
26,13.581218
27,7.5518384
28,5.7193146
29,4.4288116
30,4.1137567
31,3.9589229
32,3.8948483
33,22.721958
34,12.596138
35,6.8489404
36,4.8573327
37,3.7487955
38,3.384094
39,3.2407126
40,3.1764135
41,8.332718
42,46.028187
43,13.982376
44,34.58872
45,20.727013
46,12.784666
47,10.287479
48,8.853733
49,8.610512
50,8.387629
51,8.28083
52,40.70917
53,28.392092
54,20.113356
55,8.800942
56,4.0251913
57,21.140827
58,14.605285
59,8.695291
60,8.2321415
61,7.6715746
62,5.6928263
63,26.762909
64,15.594654
65,8.641099
66,7.1506705
67,5.1960998
68,4.9832463
69,4.9969854
70,4.948746
71,10.968422
72,6.649792
73,6.112137
74,3.9273183
75,11.990921
76,20.530014
77,11.364777
78,5.669144
79,3.8052454
80,2.6956098
81,2.3821442
82,2.239434
83,2.1589699
84,11.153958
85,20.393354
86,14.047702
87,12.76484
88,12.885784
89,22.973545
90,13.025349
91,6.845442
92,4.8880706
93,3.699898
94,3.3648562
95,3.1932485
96,3.1172166
97,5.5958214
98,17.636305
99,10.2401905
100,5.835219
101,4.0288987
102,2.8809323
103,2.571105
104,2.417871
105,2.3292613
106,29.107302
107,15.964455
108,8.598622
109,6.390157
110,4.885344
111,4.45243
112,4.2735443
113,4.18765
114,5.4532537
115,4.8113556
116,18.850998
117,12.456542
118,10.559346
119,9.489365
120,47.788788
121,29.438074
122,26.661173
123,17.951866
124,19.875896
125,10.883782
126,5.562274
127,3.5997608
128,2.5103745
129,2.134956
130,2.0466294
131,22.431725
132,27.852633
133,20.309196
134,16.854555
135,14.082236
136,6.418574
137,13.052192
138,12.480034
139,9.677318
140,9.806105
141,2.8557537
142,29.136848
143,15.63586
144,8.403682
145,5.9566884
146,4.59586
147,4.189339
148,3.9681664
149,3.8728597
150,20.144577
151,28.562412
152,17.15083
153,10.191435
154,8.287509
155,6.5395756
156,6.05384
157,5.875858
158,5.733796
159,70.012
160,49.52444
161,44.84276
162,40.914345
163,32.410107
164,25.66593
165,22.460257
166,21.006973
167,25.160902
168,13.831987
169,7.839284
170,4.9049892
171,3.3932297
172,3.0516574
173,2.9050305
174,2.8053641
175,20.192858
176,13.730792
177,8.814528
178,20.919249
179,8.91805
180,6.493723
181,29.21372
182,13.8640995
183,9.125701
184,6.4085236
185,33.117874
186,19.573935
187,11.457257
188,8.829853
189,7.4991407
190,7.1748104
191,6.9754806
192,6.8750777
193,3.4825578
194,3.593122
195,21.93791
196,12.150915
197,6.5294046
198,4.520634
199,3.4106672
200,3.0748816
201,2.9348972
202,2.84467
203,21.451414
204,11.876822
205,6.247787
206,4.2763543
207,3.1826427
208,2.83415
209,2.702436
210,2.6175387
211,21.659252
212,11.969784
213,6.268467
214,4.268631
215,3.17652
216,2.8221948
217,2.690892
218,2.606259
219,21.128906
220,11.63559
221,6.0026546
222,4.035805
223,2.9337974
224,2.6178617
225,2.4897423
226,2.4097226
227,21.744055
228,12.018327
229,6.283093
230,4.279233
231,3.184924
232,2.8362412
233,2.7044554
234,2.6195118
235,21.744055
236,12.018327
237,6.283093
238,4.279233
239,3.184924
240,2.8362412
241,2.7044554
242,2.6195118
243,21.808302
244,12.674785
245,11.544835
246,9.03454
247,22.978432
248,13.018278
249,7.0586762
250,5.1226816
251,4.058297
252,3.7188807
253,3.5834036
254,3.503601
255,20.721636
256,23.132101
257,12.896819
258,6.690268
259,4.7624235
260,3.520935
261,3.1994586
262,3.0323462
263,2.9549909
264,16.73015
265,37.092903
266,22.593925
267,13.726054
268,10.743994
269,10.067413
270,9.588657
271,9.412794
272,9.278247
273,4.5990963
274,10.507027
275,22.64915
276,12.456359
277,6.7923765
278,4.6576724
279,3.3899105
280,3.0658252
281,2.9231133
282,2.8481953
283,5.9982667
284,5.311856
285,13.561755
286,8.757466
287,6.7555966
288,6.377017
289,22.748528
290,12.952008
291,7.26596
292,5.120185
293,3.9343488
294,3.582253
295,3.43156
296,3.350803
297,22.182934
298,12.402898
299,6.4325
300,4.501628
301,3.3245988
302,3.0000114
303,2.8472862
304,2.7603018
305,1.2394596
306,23.120108
307,22.375643
308,13.070889
309,7.1534886
310,5.3639126
311,3.949581
312,3.6648352
313,3.5510907
314,3.4755013
315,21.422619
316,14.843165
317,6.296577
318,4.414617
319,3.1241615
320,2.705347
321,2.5330153
322,2.4755623
323,4.76944
324,23.619713
325,14.364354
326,8.38242
327,6.3727283
328,5.049604
329,4.7526417
330,4.5099306
331,4.395156
332,26.768217
333,15.840067
334,9.336593
335,7.1049533
336,5.750368
337,5.5290694
338,5.361633
339,5.280731
340,26.768217
341,15.840067
342,9.336593
343,7.1049533
344,5.750368
345,5.5290694
346,5.361633
347,5.280731
348,41.658703
349,15.157847
350,10.527951
351,6.8952837
352,6.7370467
353,5.0208817
354,2.4231904
355,16.976091
356,11.110212
357,10.113046
358,5.8277903
359,3.803668
360,3.4564557
361,10.009147
362,9.981048
363,17.853506
364,12.536165
365,10.659602
366,9.660625
367,8.620695
368,8.45856
369,46.891407
370,22.264805
371,12.498295
372,6.6994796
373,4.7358656
374,3.6296375
375,3.2382066
376,3.0945425
377,3.0324595
378,35.024113
379,27.126913
380,21.02963
381,19.572418
382,16.716616
383,25.617477
384,15.30559
385,8.915497
386,7.4463525
387,6.0668283
388,5.721707
389,5.5443273
390,5.612509
391,25.882385
392,15.997617
393,9.41902
394,7.285225
395,5.856447
396,5.42582
397,5.24423
398,5.135951
399,25.399925
400,15.172316
401,8.83445
402,7.4967175
403,6.442096
404,6.078649
405,5.89185
406,5.9636526
407,12.260545
408,9.417708
409,5.282309
410,4.03975
411,3.988059
412,25.777351
413,14.968396
414,8.084023
415,6.504948
416,4.8638587
417,4.537286
418,4.403022
419,4.3983803
420,27.828655
421,16.167967
422,9.609963
423,8.228336
424,6.68853
425,6.46296
426,6.3062453
427,6.1895366
428,27.828655
429,16.167967
430,9.609963
431,8.228336
432,6.68853
433,6.46296
434,6.3062453
435,6.1895366
436,27.04441
437,16.175934
438,10.083542
439,8.152588
440,6.7424383
441,6.3558807
442,6.2306733
443,6.0901933
444,34.791122
445,20.236908
446,11.357217
447,8.744457
448,7.404594
449,6.9966
450,6.792172
451,6.708834
452,20.566265
453,11.246623
454,5.547866
455,3.6314442
456,2.4532251
457,2.1497386
458,2.0253818
459,1.942804
460,20.749168
461,11.541868
462,6.186346
463,4.214702
464,3.030725
465,2.7287967
466,2.5965385
467,2.515536
468,22.460384
469,17.591278
470,17.532997
471,15.906529
472,12.079004
473,28.4355
474,16.912863
475,10.085595
476,7.69772
477,6.272552
478,5.872168
479,5.7077603
480,5.571726
481,29.988146
482,17.78888
483,10.505337
484,7.862173
485,6.439375
486,5.985003
487,5.86031
488,5.721182
489,6.0192914
490,14.477476
491,8.798578
492,6.1924825
493,5.8266587
494,21.902359
495,11.396774
496,6.479989
497,4.3935347
498,3.4270844
499,3.269178
500,3.130292
501,3.17715
502,22.129757
503,12.156209
504,6.8019166
505,4.50678
506,3.4275658
507,3.1247737
508,2.9830759
509,2.896179
510,24.231613
511,12.194079
512,6.618566
513,4.491321
514,3.2870018
515,3.0058265
516,2.8848088
517,2.8127856
518,8.556328
519,7.3919215
520,4.41985
521,9.498702
522,28.966146
523,16.682468
524,9.029728
525,6.675603
526,5.2581587
527,4.8078237
528,4.666209
529,4.5785303
530,20.959803
531,9.537028
532,10.872089
533,8.294176
534,197.52509
535,146.71935
536,109.322014
537,48.962074
538,30.36941
539,23.851084
540,4.169956
541,23.188559
542,6.072667
543,1.9591359
544,0.9754373
545,8.176919
546,7.356393
547,6.404427
548,4.7806535
549,6.9120054
550,5.2197847
551,5.36426
552,4.853969
553,4.886433
554,3.949592
555,16.669678
556,2.9048066
557,4.4456367
558,3.674387
559,5.6225715
560,1.2183601
561,10.405225
562,8.330381
563,39.061817
564,27.552095
565,16.655363
566,9.533979
567,7.232097
568,6.0585003
569,5.702174
570,5.6220355
571,5.5862184
572,27.682215
573,16.471956
574,9.423497
575,6.9881773
576,5.8959846
577,5.547863
578,5.433122
579,5.377471
580,22.521965
581,12.508272
582,6.688548
583,4.692807
584,3.5948832
585,3.208995
586,3.0713398
587,3.0096087
588,20.5866
589,11.258416
590,5.5442576
591,3.6121726
592,2.4886158
593,2.1786592
594,2.064511
595,1.9808654
596,22.521965
597,12.508272
598,6.688548
599,4.692807
600,3.5948832
601,3.208995
602,3.0713398
603,3.0096087
604,21.751768
605,11.996934
606,6.3326354
607,4.34788
608,3.2582774
609,2.9068604
610,2.7726488
611,2.6861422
612,21.15331
613,11.627579
614,6.056582
615,4.115044
616,3.0030706
617,2.6695397
618,2.5570726
619,2.4818213
620,21.63135
621,11.879635
622,6.2258964
623,4.231073
624,3.1584296
625,2.8152535
626,2.680144
627,2.5957582
628,25.83187
629,19.655306
630,14.765067
631,11.136614
632,11.072321
633,9.416061
634,40.597347
635,17.092196
636,12.962916
637,12.739973
638,11.356878
639,23.624767
640,13.073953
641,7.4734955
642,5.193178
643,3.8462086
644,3.4792376
645,19.250803
646,11.046514
647,5.8743877
648,4.0154076
649,2.9110062
650,2.5692153
651,2.4217036
652,2.3325722
653,22.48081
654,12.5011015
655,6.486953
656,4.52688
657,3.3337255
658,3.0084522
659,2.8554046
660,2.7682369
661,2.1292138
662,10.325526
663,8.345757
664,8.0098505
665,7.3407598
666,2.7705312
667,1.3456365
668,1.4998674
669,2.7379897
670,22.274502
671,10.964233
672,7.457528
673,21.849155
674,12.045532
675,6.196639
676,4.3125696
677,3.1484776
678,2.8371093
679,2.655996
680,2.5608966
681,26.584442
682,5.746024
683,1.7823479
684,10.3351
685,10.313517
686,23.20065
687,16.537212
688,14.228369
689,12.14925
690,6.2857485
691,3.1609511
692,20.431475
693,11.225464
694,5.4981284
695,3.5868723
696,2.469901
697,2.1753612
698,2.0613315
699,1.9777726
700,22.8933
701,12.65876
702,6.684575
703,4.510381
704,3.174344
705,2.8806238
706,2.7378259
707,2.6596143
708,22.48081
709,12.5011015
710,6.486953
711,4.52688
712,3.3337255
713,3.0084522
714,2.8554046
715,2.7682369
716,6.846254
717,10.824263
718,8.836333
719,8.185842
720,7.5835614
721,37.588345
722,24.488579
723,15.99775
724,15.462381
725,20.301628
726,14.766856
727,11.086718
728,11.413096
729,23.414963
730,12.936692
731,6.823153
732,4.8155804
733,3.5572047
734,3.1674566
735,2.996027
736,2.8920827
737,23.392212
738,13.206656
739,7.159741
740,5.1649437
741,4.033297
742,3.7474732
743,3.5580153
744,3.4749444
745,23.762497
746,13.266708
747,7.0195894
748,5.033519
749,3.7569997
750,3.4050279
751,3.248074
752,3.1665804
753,3.280691
754,4.1416397
755,10.025706
756,7.5605574
757,5.069081
758,4.686814
759,3.0185091
760,2.1064794
761,2.3223977
762,2.138613
763,25.245716
764,15.327452
765,6.0297847
766,4.8471355
767,2.3026748
768,2.3467135
769,1.990806
770,5.469344
771,16.094358
772,21.847794
