id,cost
1,23.920496
2,13.483863
3,8.077933
4,5.551865
5,4.3695817
6,4.102856
7,3.932658
8,3.8397026
9,21.586718
10,12.27797
11,6.609573
12,4.57185
13,3.3993654
14,3.0651813
15,2.9295936
16,2.8705733
17,28.221504
18,16.247656
19,9.4007845
20,7.320152
21,5.6377144
22,5.410424
23,5.14087
24,5.0402927
25,24.468046
26,13.905333
27,8.342096
28,5.7425203
29,4.564031
30,4.287648
31,4.1867085
32,4.088966
33,22.120256
34,12.543329
35,6.675094
36,4.7061033
37,3.6605825
38,3.2980702
39,3.1547143
40,3.0923128
41,6.402556
42,53.496593
43,11.855543
44,35.117687
45,22.187754
46,19.108488
47,15.437234
48,13.175955
49,12.697436
50,12.41005
51,11.844691
52,50.579155
53,28.386269
54,28.13235
55,5.532351
56,5.1832285
57,18.154448
58,24.941603
59,13.3847275
60,9.536014
61,9.494227
62,6.203868
63,22.119898
64,12.437347
65,6.9381185
66,4.775643
67,3.714681
68,3.5532396
69,3.3197198
70,3.2261724
71,15.014991
72,8.837417
73,8.473487
74,5.7724195
75,14.950079
76,20.598162
77,11.651717
78,5.9627976
79,3.8619971
80,2.8211763
81,2.5206304
82,2.3845332
83,2.3336997
84,15.125021
85,22.78933
86,16.136772
87,15.935221
88,14.9176855
89,23.050505
90,13.088247
91,7.00947
92,4.711785
93,3.6642838
94,3.308447
95,3.153398
96,3.091017
97,6.24482
98,21.846802
99,12.332796
100,6.736807
101,4.3641653
102,3.2534556
103,2.9215488
104,2.83472
105,2.6969116
106,29.149935
107,16.86825
108,9.808006
109,6.9076023
110,5.2115054
111,4.987499
112,4.8549285
113,4.64452
114,6.877996
115,6.2042947
116,27.642551
117,14.5696745
118,12.552929
119,11.465745
120,58.7709
121,36.677437
122,31.467075
123,29.404158
124,17.018473
125,8.9627075
126,4.776204
127,2.9145114
128,1.8350685
129,1.6256938
130,1.5109401
131,13.863224
132,13.726813
133,12.482718
134,10.595696
135,10.167318
136,3.6854892
137,11.417703
138,10.955659
139,7.074131
140,7.3900027
141,3.012458
142,25.69661
143,14.579444
144,7.9074326
145,5.161592
146,3.8857622
147,3.5045176
148,3.4047837
149,3.3222315
150,16.457054
151,29.333078
152,16.563557
153,9.136812
154,7.5189857
155,5.6807704
156,5.4768176
157,5.252918
158,5.2160125
159,227.0896
160,172.28899
161,137.41553
162,128.59068
163,134.96155
164,110.45736
165,91.53932
166,89.9538
167,23.033176
168,12.39296
169,6.648712
170,4.4340343
171,3.1812487
172,2.8636334
173,2.7347677
174,2.6786735
175,10.225076
176,7.095317
177,4.5919356
178,13.419693
179,8.992636
180,6.07011
181,32.75062
182,16.055672
183,10.363171
184,7.105649
185,32.171154
186,19.684767
187,17.571165
188,13.430193
189,10.7150135
190,10.076632
191,9.774372
192,9.524058
193,2.118431
194,2.2563288
195,21.9702
196,12.455429
197,6.6252785
198,4.534987
199,3.3676445
200,3.0279124
201,2.8935678
202,2.8350885
203,21.556715
204,12.213216
205,6.3538265
206,4.3379464
207,3.2146792
208,2.8945239
209,2.7646284
210,2.7080863
211,21.11299
212,11.953291
213,6.209162
214,4.238113
215,3.135855
216,2.8216875
217,2.694221
218,2.6387362
219,21.48087
220,12.168787
221,6.2473664
222,4.0456443
223,2.9655082
224,2.6536102
225,2.53175
226,2.4787054
227,21.541857
228,12.204512
229,6.348982
230,4.315774
231,3.1971724
232,2.8783474
233,2.748991
234,2.6926832
235,21.541857
236,12.204512
237,6.348982
238,4.315774
239,3.1971724
240,2.8783474
241,2.748991
242,2.6926832
243,25.739233
244,12.95657
245,12.844812
246,9.144607
247,23.708324
248,13.473583
249,7.322068
250,4.9436803
251,3.8443768
252,3.4878693
253,3.338184
254,3.273027
255,41.316086
256,23.125307
257,13.078899
258,7.010696
259,4.661146
260,3.4889438
261,3.1386619
262,3.0128644
263,2.937657
264,21.040699
265,31.95675
266,19.514412
267,14.790338
268,12.499827
269,10.553168
270,10.245667
271,10.101197
272,9.584002
273,3.9169402
274,7.296512
275,23.958961
276,13.565394
277,7.1562495
278,4.7705483
279,3.5756907
280,3.2186432
281,3.063047
282,2.9868994
283,4.622292
284,4.625783
285,11.932684
286,9.223153
287,6.627675
288,6.383883
289,23.62664
290,13.313073
291,7.9201565
292,5.1136746
293,3.8957086
294,3.6828547
295,3.5185983
296,3.389945
297,22.805738
298,12.892404
299,6.732119
300,4.488874
301,3.352343
302,3.0127203
303,2.8647187
304,2.7922885
305,1.232054
306,19.188019
307,23.915352
308,13.480869
309,7.268365
310,5.0198936
311,3.8321311
312,3.666668
313,3.4560802
314,3.3595812
315,28.422724
316,16.672407
317,7.3477783
318,4.654795
319,3.2410662
320,2.8662941
321,2.707333
322,2.5741014
323,3.9467819
324,25.470049
325,15.207272
326,8.155456
327,6.3678064
328,5.0307465
329,4.8466377
330,4.644523
331,4.6112084
332,27.513422
333,16.017588
334,9.39959
335,7.281289
336,5.6124597
337,5.4046845
338,5.1374655
339,5.036944
340,27.513422
341,16.017588
342,9.39959
343,7.281289
344,5.6124597
345,5.4046845
346,5.1374655
347,5.036944
348,41.10054
349,20.579992
350,13.494265
351,9.026414
352,8.65549
353,5.5696974
354,2.2167358
355,11.155947
356,7.849807
357,7.564626
358,9.53746
359,5.7145452
360,5.404779
361,9.206571
362,10.992862
363,23.851019
364,16.477074
365,15.842512
366,11.033753
367,11.953037
368,11.0743475
369,67.570854
370,21.87
371,12.396731
372,6.5496883
373,4.6128697
374,3.6593566
375,3.2969384
376,3.153621
377,3.0912359
378,56.195457
379,34.319374
380,27.36732
381,24.112429
382,19.125214
383,30.317406
384,16.852945
385,9.864799
386,7.702049
387,5.861568
388,5.5518355
389,5.3934345
390,5.254979
391,27.719954
392,16.390728
393,9.29449
394,7.406017
395,5.67981
396,5.4758863
397,5.252019
398,5.215119
399,30.317406
400,16.852945
401,9.995611
402,7.8068323
403,5.944189
404,5.630727
405,5.4704185
406,5.3302965
407,20.271143
408,13.873479
409,8.618484
410,4.9267855
411,2.6357949
412,28.00535
413,15.675698
414,8.855759
415,7.6016264
416,5.2797623
417,5.0532947
418,4.8882146
419,4.786467
420,26.39149
421,15.1557865
422,8.731418
423,7.6473446
424,5.47598
425,5.278279
426,5.1393185
427,5.1296678
428,26.39149
429,15.1557865
430,8.731418
431,7.6473446
432,5.47598
433,5.278279
434,5.1393185
435,5.1296678
436,29.533726
437,16.679735
438,9.628385
439,7.932112
440,6.129724
441,5.9322515
442,5.6948915
443,5.655378
444,38.831566
445,22.046307
446,15.373358
447,13.14473
448,9.709998
449,9.080662
450,8.823087
451,8.689962
452,20.733784
453,11.683266
454,5.785923
455,3.67775
456,2.4921675
457,2.2114332
458,2.0647252
459,2.0310726
460,22.068092
461,12.461936
462,6.811741
463,4.4161196
464,3.2946525
465,2.959531
466,2.8718617
467,2.799297
468,34.103573
469,28.074108
470,28.074108
471,26.998528
472,19.615902
473,28.136208
474,16.197308
475,9.884146
476,8.007247
477,6.2191744
478,5.9923353
479,5.7808967
480,5.689
481,27.884968
482,16.049015
483,9.730133
484,7.879793
485,6.1170235
486,5.893394
487,5.6849475
488,5.5943513
489,6.8467383
490,22.131102
491,10.753117
492,7.565972
493,7.2549567
494,21.938103
495,12.514486
496,6.8891683
497,4.889994
498,3.8107774
499,3.4365835
500,3.2886083
501,3.2241964
502,21.586718
503,12.27797
504,6.609573
505,4.57185
506,3.3993654
507,3.0651813
508,2.9295936
509,2.8705733
510,21.608307
511,12.320179
512,6.593573
513,4.3328686
514,3.1832395
515,2.8654726
516,2.7365458
517,2.6804254
518,16.086718
519,15.454604
520,10.607064
521,11.148489
522,26.57847
523,15.154847
524,8.869919
525,6.023881
526,4.6543174
527,4.4607005
528,4.259295
529,4.1803045
530,14.395295
531,8.75927
532,9.534803
533,7.708184
534,135.59839
535,89.56452
536,109.84605
537,54.544857
538,39.644135
539,30.100885
540,3.1149433
541,21.87731
542,6.1723685
543,2.1540515
544,1.1802102
545,9.000642
546,6.661554
547,5.0306697
548,4.3963547
549,9.111617
550,5.847046
551,6.350121
552,5.712086
553,5.712086
554,3.4975107
555,12.029349
556,4.0113945
557,3.9638276
558,3.2423213
559,4.166852
560,0.98044527
561,14.679373
562,9.49029
563,38.910007
564,23.373075
565,13.524232
566,7.2195945
567,5.0830746
568,4.0496826
569,3.6569023
570,3.5015776
571,3.433969
572,22.948324
573,13.271117
574,7.076347
575,4.888797
576,3.774393
577,3.4030256
578,3.2561698
579,3.1922448
580,21.561508
581,12.216023
582,6.4478474
583,4.537155
584,3.5225904
585,3.1708105
586,3.0316992
587,2.9711459
588,20.156902
589,11.393236
590,5.630746
591,3.5913582
592,2.4276726
593,2.1580772
594,2.035995
595,1.990396
596,21.561508
597,12.216023
598,6.4478474
599,4.537155
600,3.5225904
601,3.1708105
602,3.0316992
603,2.9711459
604,21.868486
605,12.395846
606,6.4972687
607,4.2196274
608,3.121259
609,2.8082006
610,2.6811836
611,2.6258948
612,21.376532
613,12.107668
614,6.2950835
615,4.055725
616,2.991845
617,2.688617
618,2.5655887
619,2.5120358
620,21.82301
621,12.369208
622,6.3989177
623,4.151155
624,3.0406969
625,2.733758
626,2.609224
627,2.555016
628,38.093483
629,24.48226
630,14.4994
631,11.836444
632,11.422799
633,6.5635433
634,60.6745
635,23.391247
636,14.314898
637,13.887461
638,8.266243
639,26.078833
640,13.972363
641,8.414579
642,5.3380837
643,3.9233005
644,3.6955342
645,19.67556
646,11.111252
647,5.802667
648,3.7999892
649,2.7899263
650,2.511014
651,2.370858
652,2.2620454
653,22.456083
654,12.688357
655,6.740986
656,4.495169
657,3.3573346
658,3.0173218
659,2.8952127
660,2.8222103
661,3.6222606
662,13.712042
663,7.711442
664,6.022319
665,5.790991
666,2.446174
667,2.037417
668,1.6832378
669,2.5978138
670,30.406925
671,15.100569
672,8.375774
673,21.78832
674,12.298668
675,6.5570507
676,4.347794
677,3.2404742
678,2.9095802
679,2.823017
680,2.6856282
681,25.715902
682,6.4331627
683,2.1655667
684,11.707386
685,12.451637
686,25.23314
687,16.773794
688,14.501799
689,13.258282
690,7.2406454
691,2.9398198
692,20.531534
693,11.575796
694,5.728423
695,3.6381135
696,2.4625766
697,2.1902356
698,2.0669105
699,2.0208476
700,23.468918
701,12.635789
702,6.912832
703,4.6029124
704,3.3295925
705,2.991744
706,2.8704126
707,2.7978754
708,22.456083
709,12.688357
710,6.740986
711,4.495169
712,3.3573346
713,3.0173218
714,2.8952127
715,2.8222103
716,6.6199374
717,14.087725
718,8.784928
719,6.9275875
720,6.712414
721,33.04208
722,22.883703
723,16.371475
724,16.221954
725,20.06714
726,16.43804
727,12.623609
728,12.463377
729,22.685478
730,12.822227
731,7.222764
732,4.711978
733,3.42098
734,3.2085013
735,3.0520952
736,2.9101624
737,23.237738
738,13.290347
739,7.4138265
740,5.034557
741,3.918445
742,3.5564861
743,3.4045138
744,3.338361
745,23.667652
746,13.395397
747,7.4800053
748,4.8906703
749,3.559281
750,3.3744414
751,3.183688
752,3.1304529
753,3.412329
754,3.6823187
755,17.477364
756,13.996189
757,8.684179
758,8.269902
759,5.7141595
760,3.7825441
761,4.110755
762,4.110755
763,26.797495
764,9.457507
765,6.1187963
766,4.075984
767,2.2719085
768,2.201037
769,1.6566224
770,5.5443635
771,16.996267
772,15.759867
773,20.387825
774,11.310537
775,10.250022
776,8.349044
777,6.158252
778,8.668653
779,5.692358
780,5.4161725
781,3.5702863
782,3.9060802
783,12.082138
784,3.779826
785,2.9139097
786,2.303716
787,2.042618
788,22.853678
789,13.603626
790,12.663984
791,12.223673
792,23.793034
793,13.65021
794,8.680522
795,5.7624526
796,4.4765306
797,4.2280946
798,4.044713
799,3.9201856
800,30.58481
801,17.19471
802,9.774755
803,7.591774
804,5.6234612
805,5.438216
806,18.780212
807,10.203769
808,8.387231
809,6.0096836
810,5.2115083
811,3.5799844
812,3.405091
813,18.320217
814,10.315208
815,5.328895
816,3.3773177
817,2.1768336
818,1.9352369
819,1.8616265
820,1.8796251
821,148.92165
822,117.01712
823,84.324425
824,72.787926
825,205.01727
826,164.12013
827,111.20578
828,62.938446
829,207.24933
830,119.25158
831,94.78167
832,73.4254
833,62.61639
834,55.857674
835,29.694704
836,18.15187
837,12.510978
838,10.311297
839,8.379059
840,8.119287
841,7.937472
842,7.884723
843,7.8188696
