id,cost
1,23.381817
2,13.732573
3,7.814758
4,5.9009533
5,4.4734244
6,4.1051908
7,3.9781647
8,3.8900733
9,21.987305
10,12.073767
11,6.3311048
12,4.415008
13,3.4208808
14,3.1231184
15,2.9413066
16,2.8601162
17,27.527443
18,15.948413
19,9.16405
20,6.9045787
21,5.4257617
22,5.102616
23,4.926656
24,4.808387
25,23.661213
26,13.901396
27,7.920669
28,5.9870133
29,4.6303196
30,4.271234
31,4.159035
32,4.0677433
33,22.741077
34,12.585462
35,6.739866
36,4.8510966
37,3.7164116
38,3.4081767
39,3.2181609
40,3.1398375
41,7.7948446
42,73.39765
43,15.699689
44,42.292942
45,28.314213
46,20.875477
47,17.716972
48,15.262976
49,14.7927885
50,14.049958
51,14.109518
52,75.89443
53,46.798996
54,36.592564
55,6.4283066
56,4.177288
57,19.24322
58,17.299446
59,10.859839
60,8.525492
61,7.893631
62,5.9498496
63,20.559755
64,11.363677
65,6.8491163
66,4.9011154
67,3.5845177
68,3.247595
69,3.0344107
70,2.9571717
71,15.627858
72,8.987756
73,8.639919
74,5.902226
75,11.937892
76,20.527346
77,11.144095
78,5.660311
79,3.7891462
80,2.6238513
81,2.380652
82,2.2151172
83,2.1456256
84,13.917772
85,21.941948
86,14.189406
87,13.632135
88,13.571469
89,22.921919
90,12.992433
91,6.7951803
92,4.8107038
93,3.652868
94,3.2968795
95,3.1709933
96,3.0909634
97,6.8335433
98,21.190023
99,11.973359
100,6.3818765
101,4.2076955
102,3.0956805
103,2.7685792
104,2.6503139
105,2.55371
106,30.739403
107,17.310863
108,9.403567
109,6.7233877
110,5.3040233
111,4.8432884
112,4.64882
113,4.536925
114,7.1474104
115,5.931443
116,19.52364
117,12.823387
118,10.526456
119,9.121569
120,70.17472
121,46.460865
122,39.460953
123,25.625723
124,18.675203
125,10.439301
126,5.227437
127,3.5074377
128,2.268215
129,1.9882699
130,1.8933496
131,38.72168
132,30.137115
133,26.998774
134,21.049042
135,16.836924
136,3.9982958
137,11.636963
138,10.612639
139,8.416281
140,7.943065
141,3.0167596
142,25.78769
143,14.6052885
144,7.7825994
145,5.330877
146,4.0711427
147,3.6730316
148,3.5393298
149,3.4562645
150,18.532398
151,27.79926
152,16.454529
153,9.532151
154,7.501516
155,5.907103
156,5.5859385
157,5.471134
158,5.3409357
159,195.6107
160,143.37651
161,111.46697
162,89.265656
163,74.00569
164,66.72298
165,61.666733
166,61.49342
167,25.090902
168,13.061519
169,8.157311
170,4.462917
171,3.2124245
172,2.9233093
173,2.7799454
174,2.6997957
175,17.241499
176,11.491042
177,7.428031
178,12.609357
179,8.218355
180,5.6185718
181,47.607037
182,20.062956
183,13.602088
184,8.579084
185,31.323109
186,19.448904
187,13.779025
188,10.299052
189,9.15755
190,8.698477
191,8.325431
192,8.317888
193,1.6931659
194,2.1554527
195,22.535927
196,12.417275
197,6.5582685
198,4.565492
199,3.5059366
200,3.2072735
201,3.0197678
202,2.9369612
203,21.622633
204,11.781312
205,6.1554923
206,4.198175
207,3.162038
208,2.8861687
209,2.7129743
210,2.6369622
211,21.473845
212,11.646412
213,6.076651
214,4.1408997
215,3.1161788
216,2.8433495
217,2.6720629
218,2.5968883
219,21.500345
220,11.66958
221,5.9964776
222,4.0634756
223,2.9292562
224,2.668817
225,2.5053089
226,2.4335482
227,21.79576
228,11.835923
229,6.186067
230,4.220386
231,3.179822
232,2.9027743
233,2.7288394
234,2.6525025
235,21.79576
236,11.835923
237,6.186067
238,4.220386
239,3.179822
240,2.9027743
241,2.7288394
242,2.6525025
243,20.143812
244,11.546552
245,11.101063
246,7.940801
247,23.173908
248,13.283323
249,7.0117006
250,5.039125
251,3.8993487
252,3.5434382
253,3.4274318
254,3.3424807
255,31.001389
256,23.61206
257,13.195138
258,6.8496013
259,4.7915034
260,3.5579507
261,3.2001305
262,3.0799608
263,3.0052993
264,21.853922
265,35.465477
266,23.526415
267,15.578404
268,12.766767
269,10.899452
270,10.639415
271,10.440444
272,10.49864
273,8.578464
274,6.732062
275,22.698526
276,12.854774
277,7.065648
278,4.6254086
279,3.484785
280,3.132707
281,3.0090559
282,2.9356918
283,6.372076
284,6.009599
285,13.749291
286,8.838596
287,6.803701
288,6.7255554
289,23.389921
290,13.335802
291,7.285387
292,5.312711
293,3.992501
294,3.617367
295,3.4851913
296,3.4035027
297,22.92281
298,12.761542
299,6.6286716
300,4.56064
301,3.3813312
302,3.0373783
303,2.922374
304,2.84127
305,1.3444062
306,21.679737
307,22.706846
308,13.035156
309,7.0267744
310,5.1500196
311,3.9457924
312,3.5786853
313,3.4813333
314,3.3912253
315,26.246223
316,15.346444
317,7.5990386
318,4.846514
319,3.673182
320,3.1503136
321,2.9018075
322,2.80853
323,3.758463
324,24.338055
325,14.55289
326,8.042686
327,6.367267
328,4.89302
329,4.6339707
330,4.5644636
331,4.457135
332,26.772488
333,15.78656
334,9.0679
335,6.9931555
336,5.519255
337,5.2393403
338,5.076139
339,4.954887
340,26.772488
341,15.78656
342,9.0679
343,6.9931555
344,5.519255
345,5.2393403
346,5.076139
347,4.954887
348,41.24648
349,19.002499
350,12.579506
351,9.099541
352,8.57716
353,6.449275
354,2.8518798
355,21.724466
356,13.847693
357,12.767098
358,6.3545
359,3.9329839
360,3.6372097
361,8.92389
362,11.133096
363,31.339203
364,20.645073
365,18.710619
366,16.121687
367,15.884056
368,14.851267
369,54.581738
370,22.416891
371,12.313519
372,6.572637
373,4.647824
374,3.5022392
375,3.219702
376,3.0450652
377,2.9704745
378,63.318264
379,39.32177
380,32.356724
381,28.062479
382,23.141752
383,25.012138
384,15.056454
385,8.798274
386,7.164082
387,5.74444
388,5.3915515
389,5.2851186
390,5.1807203
391,26.967783
392,16.187588
393,9.400247
394,7.3678384
395,5.8758693
396,5.570936
397,5.4636564
398,5.3293605
399,25.158464
400,15.146776
401,8.85339
402,7.379907
403,5.827812
404,5.470561
405,5.362813
406,5.257124
407,15.861456
408,11.309804
409,8.752308
410,4.284713
411,3.5442214
412,25.487156
413,15.109984
414,8.584416
415,6.7283483
416,5.143774
417,4.830465
418,4.688016
419,4.5736837
420,25.310886
421,15.298854
422,9.155666
423,7.555124
424,6.3488617
425,6.0268817
426,5.8720965
427,5.7778006
428,25.310886
429,15.298854
430,9.155666
431,7.555124
432,6.3488617
433,6.0268817
434,5.8720965
435,5.7778006
436,28.335335
437,16.77963
438,9.73134
439,7.7339
440,6.1765337
441,5.8492155
442,5.715683
443,5.580564
444,42.111588
445,25.551022
446,17.144377
447,14.313356
448,12.542657
449,11.794855
450,11.5823555
451,11.923024
452,20.963835
453,11.246164
454,5.6440973
455,3.7033825
456,2.4079192
457,2.1299446
458,1.9635323
459,1.8912771
460,21.126938
461,11.951046
462,6.3969455
463,4.248022
464,3.1097326
465,2.8005724
466,2.6873364
467,2.6110928
468,16.918621
469,13.094694
470,13.205105
471,12.562875
472,9.194019
473,28.118763
474,16.850962
475,9.76017
476,7.6845846
477,6.1523275
478,5.8151426
479,5.658671
480,5.530732
481,28.088245
482,16.566936
483,9.575609
484,7.337137
485,5.9904757
486,5.660921
487,5.50799
488,5.3719835
489,5.196703
490,18.49582
491,9.985906
492,7.2620826
493,6.4637923
494,23.65431
495,13.025325
496,7.0724545
497,5.122495
498,3.907346
499,3.599683
500,3.4108627
501,3.3872445
502,22.096643
503,12.135952
504,6.385782
505,4.4553947
506,3.4538524
507,3.1538696
508,2.9707012
509,2.8889053
510,22.08445
511,12.092947
512,6.379695
513,4.441435
514,3.2122812
515,2.942762
516,2.775091
517,2.7114334
518,14.749465
519,13.770965
520,9.580484
521,10.068553
522,28.63144
523,16.137802
524,8.9242525
525,6.3995104
526,5.0920615
527,4.7289677
528,4.610675
529,4.484116
530,17.051432
531,9.115181
532,8.580633
533,7.442785
534,170.25941
535,103.74535
536,97.260086
537,50.455395
538,30.566952
539,19.402325
540,2.745579
541,25.230503
542,5.606285
543,1.7617667
544,1.5757358
545,8.8513775
546,6.994398
547,6.08002
548,4.7560406
549,7.284265
550,4.93742
551,5.4546585
552,5.1909523
553,5.0493255
554,4.031623
555,14.9459915
556,2.1728907
557,3.3039675
558,3.7384179
559,4.947365
560,0.873054
561,10.42701
562,9.466786
563,37.374485
564,22.897076
565,13.117759
566,7.094745
567,5.440724
568,4.3411517
569,4.0014057
570,3.8108015
571,3.7029138
572,21.727604
573,12.485978
574,6.6688166
575,4.9400306
576,4.0974307
577,3.7663958
578,3.585166
579,3.4823377
580,22.425056
581,12.31816
582,6.5752773
583,4.649792
584,3.503809
585,3.2094743
586,3.0280232
587,2.9537468
588,20.781176
589,11.136405
590,5.565867
591,3.6557915
592,2.402349
593,2.1518054
594,1.9944705
595,1.9260634
596,22.425056
597,12.31816
598,6.5752773
599,4.649792
600,3.503809
601,3.2094743
602,3.0280232
603,2.9537468
604,22.069725
605,12.026868
606,6.2250166
607,4.3000255
608,3.2409024
609,2.9598076
610,2.783331
611,2.7058785
612,21.77411
613,11.767515
614,6.0541396
615,4.1081285
616,3.0404785
617,2.772667
618,2.6045313
619,2.5307393
620,22.001848
621,11.988539
622,6.1842666
623,4.2701325
624,3.0982034
625,2.8265653
626,2.656027
627,2.5811808
628,42.370655
629,22.761751
630,18.003012
631,12.68177
632,11.937106
633,9.96872
634,54.676384
635,20.4905
636,14.541021
637,13.639784
638,11.152333
639,25.182985
640,14.115917
641,7.7978396
642,5.458134
643,3.9997575
644,3.6014643
645,20.451313
646,11.160144
647,5.7628655
648,3.8948774
649,2.9124444
650,2.6123452
651,2.392987
652,2.3070009
653,22.966494
654,12.7866745
655,6.6426096
656,4.5707984
657,3.3730836
658,3.0297782
659,2.9149907
660,2.83404
661,3.1997435
662,9.690115
663,8.395265
664,7.198076
665,6.81673
666,2.529646
667,1.8854423
668,1.3710502
669,2.6714282
670,27.502901
671,12.923401
672,8.082103
673,22.491264
674,12.4821005
675,6.343933
676,4.363306
677,3.234065
678,2.882103
679,2.765351
680,2.6657028
681,28.675972
682,5.9833717
683,2.0247002
684,9.028001
685,8.867354
686,28.399815
687,18.365734
688,15.61063
689,12.399006
690,8.139433
691,3.6808498
692,20.842806
693,11.178678
694,5.551789
695,3.6679428
696,2.402014
697,2.1332977
698,1.9744968
699,1.9019743
700,23.635426
701,12.872822
702,6.847715
703,4.5794554
704,3.3045154
705,2.9471934
706,2.844869
707,2.7821836
708,22.966494
709,12.7866745
710,6.6426096
711,4.5707984
712,3.3730836
713,3.0297782
714,2.9149907
715,2.83404
716,6.3911953
717,9.276999
718,8.935925
719,7.5120707
720,7.2242227
721,29.913275
722,21.006071
723,15.3583355
724,14.408416
725,20.679382
726,16.044094
727,12.097234
728,11.884156
729,22.630068
730,12.661245
731,6.622763
732,4.6051064
733,3.3984709
734,3.0454876
735,2.944306
736,2.8437402
737,23.359505
738,13.27242
739,7.0830317
740,5.0153856
741,3.909064
742,3.5524478
743,3.4139125
744,3.3366718
745,23.6985
746,13.301874
747,7.0535154
748,4.9837685
