id,cost
1,22.684755
2,12.970546
3,7.4014087
4,5.4333835
5,4.1196976
6,3.8644104
7,3.7655733
8,3.6430006
9,21.813538
10,12.1782
11,6.513868
12,4.5120163
13,3.3712833
14,3.0721679
15,2.9122005
16,2.8469138
17,29.163805
18,17.436855
19,9.9677925
20,7.6341457
21,5.977941
22,5.5253954
23,5.297626
24,5.178658
25,23.057749
26,13.213178
27,7.5647464
28,5.632916
29,4.461952
30,4.1268816
31,4.016351
32,3.9058077
33,22.244705
34,12.55884
35,6.7335353
36,4.8865933
37,3.7306054
38,3.4319978
39,3.2854588
40,3.2065306
41,7.2101912
42,38.165028
43,17.42995
44,32.265274
45,22.334019
46,15.210467
47,14.750911
48,12.2451
49,12.103078
50,11.959027
51,11.993743
52,42.831547
53,27.638687
54,19.824644
55,6.2053165
56,3.6436658
57,16.171257
58,21.623365
59,16.243141
60,12.291143
61,11.993364
62,7.681322
63,20.01884
64,11.590106
65,6.687031
66,4.654166
67,3.7778184
68,3.3130894
69,3.25833
70,3.232477
71,18.500658
72,7.356895
73,6.406182
74,4.717165
75,9.155646
76,20.342678
77,11.209927
78,5.6194687
79,3.7980835
80,2.6714833
81,2.359365
82,2.2073433
83,2.1417086
84,12.777671
85,23.661348
86,17.773472
87,15.427299
88,13.456878
89,22.297375
90,12.616429
91,6.524683
92,4.6704993
93,3.5613081
94,3.2705643
95,3.0890145
96,3.0197525
97,5.6786914
98,20.598537
99,11.308762
100,5.9217834
101,4.0755982
102,2.8874254
103,2.5875154
104,2.3835497
105,2.3189838
106,28.620907
107,16.392586
108,9.205672
109,6.483195
110,5.146379
111,4.6897078
112,4.515137
113,4.3902936
114,7.067121
115,4.79956
116,19.434011
117,12.680613
118,10.459717
119,9.429247
120,49.48716
121,33.815533
122,29.781687
123,19.229902
124,18.68764
125,10.189903
126,5.110965
127,3.2582028
128,2.2979724
129,1.9394659
130,1.8643582
131,26.723413
132,44.753975
133,36.86732
134,23.567932
135,18.701124
136,4.4718833
137,12.49593
138,10.605733
139,6.7956896
140,6.6896977
141,3.0333335
142,27.321203
143,15.463853
144,8.276114
145,6.118393
146,4.547253
147,4.072301
148,4.0465045
149,4.0308623
150,14.537176
151,27.94242
152,16.767338
153,9.8878565
154,7.3523555
155,5.9594016
156,5.5839214
157,5.4393706
158,5.315952
159,106.538025
160,86.68494
161,69.442215
162,54.183186
163,60.23748
164,64.15396
165,58.01171
166,52.94094
167,25.747618
168,12.571502
169,7.446715
170,4.3682895
171,3.1006165
172,2.8472338
173,2.6804159
174,2.6247072
175,19.31576
176,12.341866
177,8.412243
178,16.212225
179,6.178729
180,5.4052114
181,62.74082
182,19.560558
183,12.530671
184,8.492818
185,29.88369
186,19.822336
187,13.560002
188,11.34532
189,8.515199
190,7.8063955
191,8.180302
192,8.04619
193,2.352754
194,2.168516
195,21.848534
196,12.175184
197,6.468987
198,4.66667
199,3.3873377
200,3.0581052
201,2.9041433
202,2.8343391
203,21.407742
204,11.89564
205,6.2628
206,4.2814846
207,3.1800845
208,2.8585505
209,2.7053711
210,2.6302547
211,21.570713
212,11.954912
213,6.288631
214,4.2597113
215,3.1638846
216,2.833187
217,2.6578298
218,2.581873
219,21.108788
220,11.700656
221,5.9484396
222,4.0590982
223,2.9284
224,2.645712
225,2.5098357
226,2.432453
227,21.574982
228,11.945705
229,6.290998
230,4.2669683
231,3.1685946
232,2.8479447
233,2.6719122
234,2.597474
235,21.574982
236,11.945705
237,6.290998
238,4.2669683
239,3.1685946
240,2.8479447
241,2.6719122
242,2.597474
243,22.071392
244,13.417812
245,11.329566
246,9.837893
247,24.074785
248,13.798901
249,7.4038005
250,5.3076806
251,4.1470222
252,3.807551
253,3.62641
254,3.5601068
255,36.540768
256,23.335762
257,12.865211
258,6.752668
259,4.894312
260,3.55823
261,3.3123193
262,3.144208
263,3.0280674
264,21.680468
265,35.85246
266,23.378836
267,15.84091
268,14.044466
269,11.477628
270,11.123744
271,10.789535
272,10.511555
273,5.2895594
274,7.1079803
275,21.893013
276,12.309783
277,6.393169
278,4.594178
279,3.3614836
280,3.0282288
281,2.9268298
282,2.8045187
283,5.69627
284,5.0103292
285,10.45608
286,8.384888
287,6.4235916
288,5.6149597
289,22.460793
290,12.898592
291,7.0923643
292,5.0713778
293,3.8780732
294,3.4756486
295,3.4079108
296,3.2883165
297,22.084047
298,12.243462
299,6.3316503
300,4.4637017
301,3.2450004
302,2.9466066
303,2.7578924
304,2.6640224
305,1.6100118
306,36.083214
307,22.59546
308,12.861889
309,7.0524826
310,4.9836
311,3.8206666
312,3.4274945
313,3.3061583
314,3.2186136
315,17.192081
316,13.283013
317,6.62003
318,3.8512464
319,2.3440995
320,2.1790771
321,1.975039
322,1.9125392
323,5.2087927
324,23.731344
325,14.20176
326,7.7689533
327,6.2146826
328,5.0906987
329,4.7363505
330,4.558424
331,4.3912244
332,26.727274
333,15.75792
334,8.972631
335,6.986344
336,5.4921618
337,5.2255597
338,5.030609
339,4.9424424
340,26.727274
341,15.75792
342,8.972631
343,6.986344
344,5.4921618
345,5.2255597
346,5.030609
347,4.9424424
348,32.9426
349,12.30497
350,9.039993
351,7.2137256
352,6.478441
353,3.5660625
354,2.3609695
355,22.316679
356,11.140306
357,10.209722
358,8.277476
359,5.418113
360,5.328138
361,13.950006
362,16.396427
363,22.529812
364,13.500538
365,11.313148
366,10.5496025
367,9.506159
368,9.049403
369,63.668663
370,22.106436
371,12.472751
372,6.695642
373,4.8046074
374,3.6065311
375,3.307008
376,3.156987
377,3.0652597
378,31.696474
379,27.624475
380,23.461733
381,20.939758
382,16.080063
383,25.695236
384,15.096005
385,9.049847
386,7.3278756
387,5.960033
388,5.602164
389,5.4312787
390,5.2902484
391,27.599808
392,16.258986
393,9.483162
394,7.2201257
395,5.845548
396,5.527555
397,5.2872114
398,5.1519976
399,27.0673
400,16.005594
401,9.694683
402,7.946567
403,6.417329
404,6.055314
405,5.8508873
406,5.714578
407,17.584742
408,17.538282
409,9.017623
410,4.331125
411,3.5177193
412,23.338223
413,14.922301
414,8.690724
415,6.598311
416,5.1551256
417,4.8435216
418,4.7690268
419,4.5665207
420,24.81949
421,15.115082
422,9.190277
423,7.506021
424,6.0136433
425,5.5562453
426,5.3901663
427,5.3421187
428,24.81949
429,15.115082
430,9.190277
431,7.506021
432,6.0136433
433,5.5562453
434,5.3901663
435,5.3421187
436,28.724619
437,17.146559
438,10.448294
439,7.900746
440,6.497054
441,6.1227865
442,5.9688454
443,5.8292336
444,40.2098
445,24.43015
446,16.532782
447,15.557552
448,12.697842
449,11.621634
450,11.329721
451,11.019657
452,20.773394
453,11.3325205
454,5.620107
455,3.550146
456,2.4122887
457,2.1602743
458,1.9550647
459,1.874556
460,21.475666
461,11.81627
462,6.2285366
463,4.295053
464,3.0586467
465,2.7596462
466,2.5505557
467,2.4844894
468,9.400482
469,10.231268
470,9.838574
471,8.814105
472,5.572999
473,28.339588
474,16.595873
475,9.967973
476,7.4618526
477,6.070208
478,5.716534
479,5.5618916
480,5.432192
481,28.422379
482,16.663826
483,9.96721
484,7.385755
485,5.9677215
486,5.592631
487,5.4337378
488,5.2984776
489,5.3779454
490,17.43821
491,10.013739
492,8.32777
493,7.4466786
494,22.31921
495,12.73014
496,6.9770913
497,5.1759996
498,3.9711711
499,3.7464678
500,3.6067042
501,3.535671
502,21.826553
503,12.202566
504,6.5277624
505,4.5276656
506,3.3851707
507,3.0851226
508,2.9246461
509,2.8591518
510,21.634092
511,12.0337925
512,6.265344
513,4.3440638
514,3.1958811
515,2.9400444
516,2.791282
517,2.7210498
518,14.726209
519,12.691769
520,10.113167
521,8.870545
522,27.329699
523,15.412519
524,8.60681
525,6.3900566
526,4.9934807
527,4.616644
528,4.441784
529,4.303549
530,17.474293
531,9.801628
532,9.55775
533,8.973248
534,187.13275
535,104.10904
536,45.48798
537,19.144573
538,13.140673
539,10.98865
540,3.761404
541,27.881283
542,5.8304954
543,1.7803284
544,1.5690717
545,9.446076
546,8.07836
547,6.8070936
548,5.3675604
549,7.4150987
550,5.306755
551,5.319118
552,4.974247
553,5.0200305
554,4.827642
555,21.964931
556,4.4802155
557,3.4114127
558,3.2133455
559,3.6344934
560,0.89079
561,11.568713
562,8.587134
563,45.01699
564,24.046543
565,14.344927
566,7.9425106
567,5.725167
568,4.366384
569,3.9848099
570,3.8395445
571,3.7708726
572,24.019535
573,14.312659
574,7.685541
575,5.63072
576,4.3024497
577,3.943176
578,3.7739635
579,3.691753
580,21.931372
581,12.370674
582,6.5736356
583,4.71622
584,3.5611157
585,3.2217498
586,3.074698
587,2.9847865
588,20.817183
589,11.432022
590,5.660587
591,3.5824087
592,2.4943388
593,2.1920555
594,1.9827806
595,1.9272218
596,21.931372
597,12.370674
598,6.5736356
599,4.71622
600,3.5611157
601,3.2217498
602,3.074698
603,2.9847865
604,21.499836
605,11.905717
606,6.2333193
607,4.283146
608,3.1954396
609,2.853614
610,2.6793716
611,2.613586
612,21.226774
613,11.728466
614,6.0773177
615,4.082977
616,3.019191
617,2.6876137
618,2.529636
619,2.474457
620,21.469172
621,11.892661
622,6.119789
623,4.196777
624,3.074182
625,2.7712977
626,2.618923
627,2.55088
628,36.795002
629,21.159935
630,15.528102
631,12.5637865
632,10.900599
633,9.42908
634,71.14775
635,23.613874
636,16.733734
637,14.4869
638,11.884773
639,27.16078
640,14.293607
641,7.8002396
642,5.289161
643,3.8506398
644,3.558322
645,21.010872
646,11.725762
647,6.0219536
648,3.942116
649,2.9523346
650,2.6442564
651,2.5138962
652,2.4181244
653,22.642466
654,12.533536
655,6.503048
656,4.559298
657,3.3430967
658,3.027644
659,2.8545697
660,2.7648864
661,2.7192883
662,10.088488
663,8.001189
664,7.6971245
665,7.0152965
666,2.872132
667,1.7965509
668,1.5501378
669,1.8480575
670,26.340696
671,12.509538
672,8.548575
673,20.741076
674,11.382911
675,5.817775
676,4.0183992
677,2.8339622
678,2.5490704
679,2.3713682
680,2.296996
681,31.799465
682,5.903412
683,1.7229365
684,8.86575
685,10.322546
686,24.3422
687,19.13774
688,16.184412
689,14.571081
690,8.049301
691,5.7992663
692,21.254873
693,11.761454
694,5.8770046
695,3.7790346
696,2.6127079
697,2.3344216
698,2.1180744
699,2.0665288
700,24.1976
701,12.842835
702,6.8726974
703,4.5627527
704,3.269183
705,3.0348985
706,2.9977424
707,2.9596045
708,22.642466
709,12.533536
710,6.503048
711,4.559298
712,3.3430967
713,3.027644
714,2.8545697
715,2.7648864
716,6.3738875
717,9.932785
718,7.992371
719,7.5845766
720,7.3613253
721,30.468843
722,23.030897
723,14.714373
724,13.564061
725,20.946497
726,16.607563
727,13.146271
728,12.01833
729,22.126299
730,12.320522
731,6.501628
732,4.603811
733,3.3929436
734,3.0744803
735,2.9491396
736,2.8094628
737,23.570908
738,13.4890995
739,7.1433477
740,5.221426
741,4.070805
742,3.6750011
743,3.527049
744,3.4717805
745,22.602596
746,12.860927
747,6.850984
748,4.8959675
749,3.660852
750,3.2840495
751,3.150102
752,3.0504906
753,3.0543563
754,4.334354
755,12.034029
756,8.723148
757,6.13325
758,4.8522267
759,3.0859969
760,2.4931011
761,2.4059951
762,2.3134677
763,28.497717
764,15.97831
765,5.9861627
766,5.6031237
767,2.573194
768,2.356901
769,1.7628652
770,9.361651
771,14.246115
772,12.8080635
773,22.194605
774,14.842154
775,12.542111
776,8.802081
777,7.8618245
778,9.878542
779,6.5936456
780,5.674022
781,4.6911907
782,4.437818
783,12.067117
784,4.047924
785,3.6683433
786,2.9039814
787,2.4575324
788,41.01186
789,25.040297
790,16.301643
791,15.766777
792,22.320566
793,12.978155
794,7.3599596
795,5.3660502
796,4.3665314
797,3.9697497
798,3.8369105
799,3.6892397
800,29.075764
801,17.181362
802,9.858253
803,7.531128
804,6.138437
805,5.9592614
806,16.73502
807,10.361968
808,8.126486
809,7.143825
810,6.468444
811,4.0096116
812,3.7237704
813,21.114227
814,11.642068
815,5.952311
816,3.8044972
817,2.6210418
818,2.3109648
819,2.132908
820,2.0707011
821,171.75691
822,130.17322
823,96.98735
824,77.92295
825,201.25896
826,159.70016
827,105.877754
828,46.85048
829,204.05562
830,110.922516
831,99.560135
832,75.19921
833,77.17107
834,68.30901
835,27.938236
836,18.084467
837,11.142281
838,8.642563
839,7.3771105
840,7.084862
841,6.927347
842,6.8182473
843,6.496915
844,2.1407104
845,3.4439507
846,13.329818
847,18.715607
848,12.166313
849,10.672441
850,9.888791
851,8.110715
852,3.7941458
853,24.035904
854,18.475945
855,15.788577
856,14.510346
857,13.136921
858,4.9225254
859,4.9483805
860,4.350001
861,4.869191
862,55.35428
863,163.33284
864,109.33522
865,82.28476
866,78.42916
867,85.05216
868,179.88875
869,122.4256
870,103.7513
871,92.95403
872,26.31649
873,5.580197
874,1.5992811
875,22.855959
876,13.0874815
877,7.8104296
878,5.745544
879,4.6150694
880,4.3386703
881,4.20508
882,4.095786
883,22.989006
884,13.171839
885,7.881479
886,5.8172426
887,4.7151747
888,4.3978086
889,4.2738204
890,4.154883
891,22.673737
892,12.601741
893,6.8128805
894,4.7867785
895,3.672489
896,3.3023753
897,3.2248344
898,3.1154363
899,27.765833
900,16.363249
901,9.512027
902,7.230166
903,5.848008
904,5.5280137
905,5.2955093
906,5.182899
907,3.6072688
908,10.658365
909,10.250688
910,5.621495
911,6.1564384
912,21.24059
913,12.2941885
914,6.896888
915,4.71008
916,3.7820902
917,3.4455678
918,3.1355567
919,3.02767
920,24.951208
921,14.277364
922,8.102157
