id,cost
1,23.337294
2,13.412214
3,7.3728695
4,5.4073443
5,4.386485
6,4.047137
7,3.9411523
8,3.882447
9,21.964647
10,12.24654
11,6.463856
12,4.4137626
13,3.3413472
14,3.1244879
15,2.8968246
16,2.8439028
17,27.254381
18,15.820725
19,9.047602
20,6.828469
21,5.2246323
22,4.8828325
23,4.7351627
24,4.6227884
25,23.84786
26,13.548048
27,7.489017
28,5.5635953
29,4.83328
30,4.368927
31,4.2785745
32,4.2232695
33,22.316708
34,12.58118
35,6.786378
36,4.8953505
37,3.7164207
38,3.4172444
39,3.263199
40,3.2054832
41,8.374728
42,36.00401
43,13.516688
44,26.581226
45,17.557762
46,10.667733
47,9.215293
48,8.0954275
49,8.128727
50,7.9242516
51,7.6951966
52,34.46238
53,22.370377
54,12.841934
55,6.4735327
56,5.098192
57,18.305561
58,18.884155
59,12.947498
60,8.668924
61,8.08846
62,5.3653803
63,22.034607
64,13.39013
65,7.4310536
66,4.719569
67,3.8423076
68,3.5691373
69,3.6027179
70,3.557842
71,16.784021
72,7.3983846
73,7.0459843
74,5.4499903
75,9.186956
76,20.937876
77,11.635322
78,5.865574
79,3.937787
80,2.9018383
81,2.5524275
82,2.3748956
83,2.2930336
84,15.374248
85,23.327206
86,14.233187
87,14.121533
88,12.657627
89,22.94262
90,12.821008
91,6.80518
92,4.820064
93,3.653461
94,3.3302279
95,3.1354098
96,3.06492
97,4.231224
98,21.714949
99,12.1314745
100,6.331332
101,4.331525
102,3.0108628
103,2.771151
104,2.6063468
105,2.565145
106,26.60595
107,15.326023
108,8.392348
109,5.898313
110,4.6779184
111,4.346379
112,4.1317067
113,4.0802217
114,4.7992
115,5.300091
116,17.42158
117,13.420349
118,11.004993
119,10.178816
120,42.30785
121,25.24489
122,22.966516
123,15.460007
124,16.717966
125,9.37867
126,4.788799
127,2.9801557
128,2.1185324
129,1.8078812
130,1.7135624
131,16.807472
132,21.04536
133,15.268983
134,13.203358
135,12.285824
136,3.637919
137,10.730218
138,10.535875
139,6.179247
140,6.1797776
141,3.1392972
142,24.763336
143,13.675276
144,7.5661635
145,5.344801
146,3.9804838
147,3.7405088
148,3.5674214
149,3.4357078
150,15.223524
151,28.877457
152,16.475956
153,10.326682
154,7.667598
155,6.091354
156,5.626525
157,5.499303
158,5.35457
159,55.329052
160,39.660366
161,33.237446
162,27.023865
163,25.152851
164,13.955974
165,12.902775
166,10.653915
167,23.526226
168,12.6256
169,7.614121
170,4.4854074
171,3.1735718
172,2.947158
173,2.7303634
174,2.6752975
175,19.367836
176,13.810224
177,8.253515
178,16.384209
179,7.573266
180,5.634167
181,51.40876
182,23.805355
183,16.732903
184,8.638848
185,32.501987
186,20.555696
187,12.132492
188,9.11092
189,7.2740088
190,6.858655
191,6.642325
192,6.6030803
193,2.3229997
194,2.4018672
195,21.902746
196,12.304896
197,6.5760107
198,4.573807
199,3.2966173
200,3.0819924
201,2.9394226
202,2.8969314
203,21.51317
204,11.984408
205,6.250758
206,4.225108
207,3.1485424
208,2.9104142
209,2.7092047
210,2.6655354
211,21.38715
212,11.900668
213,6.1968884
214,4.1773868
215,3.1106539
216,2.8772657
217,2.6674438
218,2.5905735
219,21.402426
220,11.920538
221,6.0270367
222,4.13665
223,3.0121922
224,2.6798122
225,2.5367126
226,2.4672034
227,21.489838
228,11.970952
229,6.243243
230,4.2196927
231,3.1442425
232,2.901178
233,2.7019813
234,2.6358807
235,21.489838
236,11.970952
237,6.243243
238,4.2196927
239,3.1442425
240,2.901178
241,2.7019813
242,2.6358807
243,22.848509
244,13.249966
245,11.724934
246,8.312435
247,23.171183
248,12.985212
249,6.953042
250,5.120098
251,3.9503543
252,3.62626
253,3.5371575
254,3.4363
255,34.1865
256,22.928942
257,12.631368
258,6.755796
259,4.7817855
260,3.4991174
261,3.2232623
262,3.077802
263,2.9873016
264,16.043562
265,35.57712
266,22.81302
267,13.980108
268,9.952853
269,8.470483
270,8.031839
271,8.065638
272,7.9193482
273,4.3526306
274,5.895845
275,22.344202
276,12.338433
277,6.7389283
278,4.7720265
279,3.274425
280,3.0467417
281,2.9087145
282,2.8416371
283,4.758098
284,4.3404217
285,12.811043
286,9.066755
287,5.920129
288,5.7150154
289,22.676727
290,12.792112
291,7.064629
292,4.9302764
293,3.8204665
294,3.5546935
295,3.4048653
296,3.337755
297,22.48478
298,12.4187565
299,6.524484
300,4.5189805
301,3.3627567
302,3.0899339
303,2.9049587
304,2.8577962
305,1.5218303
306,28.098886
307,23.445663
308,13.395981
309,7.0923448
310,5.2752953
311,3.889968
312,3.6408274
313,3.4897053
314,3.42107
315,22.313372
316,16.843117
317,9.210915
318,5.158349
319,3.216501
320,2.860527
321,2.7781234
322,2.748898
323,5.5880146
324,24.32917
325,14.009184
326,8.069114
327,6.219708
328,4.9929247
329,4.9141517
330,4.6229796
331,4.613017
332,26.974707
333,15.861191
334,9.112037
335,6.762223
336,5.47596
337,5.1961994
338,5.0126805
339,4.906264
340,26.974707
341,15.861191
342,9.112037
343,6.762223
344,5.47596
345,5.1961994
346,5.0126805
347,4.906264
348,32.66541
349,15.219143
350,13.057909
351,7.4946027
352,6.8528357
353,4.434866
354,2.1754436
355,15.294214
356,8.740401
357,8.199141
358,9.38515
359,5.380424
360,4.9430575
361,10.998349
362,10.7886095
363,26.827135
364,12.298694
365,11.3526125
366,9.994264
367,9.428152
368,8.9024935
369,56.261715
370,22.137114
371,12.483197
372,6.666826
373,4.7973046
374,3.6731417
375,3.3278978
376,3.1253653
377,3.0722916
378,30.657621
379,25.273094
380,21.323702
381,16.511145
382,12.517022
383,28.501993
384,15.842107
385,10.207798
386,8.376324
387,6.490197
388,6.1672344
389,5.894842
390,5.803879
391,27.617079
392,16.465843
393,9.839603
394,7.413018
395,5.863995
396,5.487578
397,5.3025837
398,5.2268257
399,30.488312
400,16.976057
401,11.068625
402,9.13404
403,7.1230607
404,6.6876903
405,6.5824184
406,6.4589324
407,19.348291
408,12.552112
409,8.6448
410,4.8524303
411,2.9874902
412,26.324757
413,16.002403
414,10.199627
415,8.359238
416,5.444857
417,5.146883
418,4.940278
419,4.8072047
420,33.442535
421,22.188185
422,16.033455
423,13.9097
424,12.426744
425,11.695249
426,11.329031
427,11.042751
428,33.442535
429,22.188185
430,16.033455
431,13.9097
432,12.426744
433,11.695249
434,11.329031
435,11.042751
436,29.162466
437,16.586481
438,10.333943
439,7.9321594
440,6.336296
441,6.0556135
442,5.848296
443,5.7187867
444,24.182087
445,13.989937
446,8.43479
447,6.0913596
