id,cost
1,22.751197424322477
2,13.10729344197268
3,7.412491116453901
4,5.538084942290896
5,4.350040996819949
6,4.029735735047017
7,3.9017784329758194
8,3.829181562604576
9,21.734536838996426
10,12.174943024571352
11,6.429139766797734
12,4.518233417057818
13,3.3774334533552888
14,3.060775069381443
15,2.9187241259758694
16,2.847576196528542
17,26.686954069811605
18,15.783285566780133
19,8.948826310533875
20,6.755997433234612
21,5.416832216772889
22,5.036708138455973
23,4.84812506363899
24,4.757858831837476
25,22.871537768459575
26,13.270992549650053
27,7.526471886428207
28,5.614282025916471
29,4.444032366261683
30,4.118032208280292
31,3.989421295801639
32,3.914610024704115
33,22.07563375759102
34,12.512410730127058
35,6.775908508525204
36,4.85930990583053
37,3.710013369261197
38,3.39128220474369
39,3.2493194074483402
40,3.175902228055328
41,7.100428681894787
42,37.780095256705806
43,13.251988573783104
44,26.20753596165482
45,17.52014277412034
46,10.328073465014665
47,7.969475118819542
48,6.837240504828516
49,6.507680290753591
50,6.339973380948749
51,6.246852624528761
52,34.29503809390141
53,21.634929257949782
54,16.935675481679134
55,6.357428660619948
56,3.7996172097433973
57,19.598022544851304
58,38.48249354911175
59,20.09289841600775
60,14.50115847057419
61,13.386276760780408
62,6.959230555390169
63,21.909537223308984
64,12.612440786822912
65,7.548538720920843
66,5.693933394222596
67,4.224373263944723
68,3.943083645771697
69,3.825025467100158
70,3.7509923760913875
71,12.238879019634966
72,5.454807082858902
73,5.237686795690595
74,3.2596384519847508
75,11.065942157861906
76,21.14319385318813
77,11.590672577358163
78,5.827843757411957
79,3.921176927865927
80,2.7573949249986387
81,2.435548685432423
82,2.2743684082088955
83,2.2092489209707495
84,11.117984617697658
85,22.116354012462242
86,16.59924736178488
87,15.737854241454208
88,10.96082274368455
89,22.047633249403322
90,12.389306588078835
91,6.576795239166004
92,4.671867341743993
93,3.489534015371977
94,3.1177917579320233
95,2.9601764890029965
96,2.8833089427508827
97,5.129195893180413
98,21.912841617234413
99,11.980992163412822
100,5.922439124638223
101,4.044613707595686
102,2.8615587129237583
103,2.384603550321267
104,2.1727952037424307
105,2.0769266629127956
106,27.4733556052854
107,15.6453774206416
108,8.577340472144487
109,6.213301373954176
110,4.804931566976689
111,4.38621776368078
112,4.192602578472253
113,4.0894264336568735
114,5.28548950090611
115,7.1531369047197435
116,18.596704129822605
117,12.923764596395186
118,10.38807922730121
119,9.470446754226282
120,32.466948810098074
121,21.48493897958659
122,20.338154645311704
123,19.16069492715033
124,17.665303406101444
125,9.984748729931091
126,4.677477719236035
127,3.038261866401656
128,2.2748112764342148
129,2.114240126108304
130,1.9876500792901406
131,9.110105271402796
132,18.75027328663488
133,8.75789007630183
134,7.805304025170553
135,7.368690038795643
136,2.101504300823468
137,10.110218176481098
138,9.358430913675484
139,6.50368690384787
140,6.13575957900966
141,2.591347144546592
142,27.202863068256985
143,15.339320519541124
144,8.378831179382326
145,6.054140605105287
146,4.530512629151223
147,4.283066772902403
148,4.102422595698546
149,4.001342293031735
150,20.68089206907175
151,28.803378383714808
152,16.931628009312437
153,10.00449122264465
154,7.661879100649101
155,6.0765497010473215
156,5.720630316310992
157,5.556805804089915
158,5.458066885886344
159,31.25871319712212
160,28.83679774706777
161,27.1267040885977
162,22.46399671771883
163,19.836324724014123
164,30.303409342235973
165,15.871702776019008
166,12.920569552453104
167,21.859809386208156
168,11.889379471053914
169,6.205212082976621
170,4.237129435093605
171,3.091344060962165
172,2.7753442725516013
173,2.6352410385326346
174,2.5592234604257933
175,22.11562404466981
176,7.934715377070452
177,6.551741480042695
178,26.54066606285565
179,7.777303107923111
180,5.675477283036428
181,49.371364594171176
182,42.06873491766956
183,15.6100040577799
184,7.786661755866895
185,27.883655107441257
186,16.676960317212554
187,10.155209410445647
188,7.973000963464541
189,6.718522390636147
190,6.390184409180865
191,6.216304331862401
192,6.123059510121602
193,3.899023895657619
194,3.8593025197455577
195,21.72230590727855
196,12.164492785268244
197,6.427042100283801
198,4.513388531333156
199,3.3652470386019226
200,3.0464689398869957
201,2.9060467721240877
202,2.8262258621949856
203,21.539370579675094
204,11.971444902227994
205,6.234062643094861
206,4.319978075933814
207,3.1750431903853626
208,2.8568083835822202
209,2.7156889508385764
