id,cost
1,22.373257
2,13.469391
3,7.524457
4,5.626827
5,4.2592106
6,3.9998732
7,3.857414
8,3.7470279
9,21.862951
10,12.078334
11,6.3598337
12,4.4929214
13,3.4002662
14,3.088334
15,2.9454005
16,2.8641806
17,27.888859
18,16.141169
19,9.188368
20,6.934372
21,5.5616183
22,5.138432
23,4.972236
24,4.863305
25,22.861294
26,13.714361
27,7.67889
28,5.771673
29,4.6426816
30,4.364435
31,4.211589
32,4.093154
33,22.585096
34,12.583114
35,6.8111334
36,4.8737
37,3.672586
38,3.3919163
39,3.2507985
40,3.1486902
41,9.538539
42,40.436836
43,13.122351
44,32.436745
45,19.897419
46,12.01136
47,9.909263
48,8.697808
49,8.331636
50,8.126068
51,7.986237
52,35.23419
53,24.939802
54,17.847492
55,8.019484
56,4.1059804
57,20.411587
58,19.401756
59,12.344961
60,10.520115
61,9.047415
62,6.583973
63,26.005016
64,14.986059
65,8.539843
66,6.6386256
67,5.3364844
68,4.876476
69,4.6678123
70,4.5607038
71,17.524052
72,9.169244
73,8.286997
74,5.894838
75,7.7187915
76,20.491611
77,11.358914
78,5.689186
79,3.7775478
80,2.7221422
81,2.409485
82,2.2412424
83,2.1637976
84,12.645266
85,25.594908
86,17.985537
87,16.823503
88,14.581365
89,23.073957
90,12.962477
91,6.788138
92,4.8234797
93,3.6902723
94,3.341074
95,3.2042165
96,3.116508
97,4.958025
98,18.41595
99,10.3417015
100,5.421482
101,3.8129337
102,2.6396794
103,2.363027
104,2.2232795
105,2.1731145
106,26.825073
107,15.650677
108,8.698567
109,6.0590396
110,4.8144894
111,4.3449044
112,4.2232933
113,4.1310925
114,4.996639
115,5.953435
116,20.248804
117,14.082344
118,11.935407
119,10.43252
120,31.153206
121,19.680748
122,17.07669
123,10.650982
124,18.713547
125,9.775782
126,4.8282104
127,3.4713013
128,2.334517
129,2.0259562
130,1.9580439
131,37.503273
132,22.580143
133,17.5594
134,14.463542
135,10.81193
136,4.0155077
137,14.720376
138,13.246029
139,9.963649
140,9.7764015
141,2.5953681
142,28.067585
143,15.607407
144,8.109981
145,5.7943196
146,4.3286614
147,3.8961759
148,3.7307003
149,3.6421516
150,18.386307
151,28.417877
152,16.498817
153,9.481464
154,7.478768
155,5.973907
156,5.6769586
157,5.4438515
158,5.40012
159,49.40099
160,36.242832
161,25.74066
162,22.806215
163,16.953716
164,13.071922
165,10.022384
166,9.084845
167,24.79524
168,13.207584
169,7.1234093
170,4.536293
171,3.1809537
172,2.892803
173,2.7687397
174,2.7181978
175,20.871634
176,12.518141
177,8.211114
178,23.741041
179,9.731576
180,6.941018
181,35.817024
182,17.960318
183,11.344119
184,6.6933174
185,35.885056
186,21.738016
187,12.791412
188,10.255794
189,8.358917
190,7.7013974
191,7.4698353
