id,cost
1,22.71162632457703
2,13.080744828534993
3,7.390773972265243
4,5.4469884314692525
5,4.319629973305252
6,4.008395986830583
7,3.8863868431818633
8,3.8211551085112423
9,21.695794875286914
10,12.153713600498115
11,6.419340832812007
12,4.487070612734244
13,3.3516794421758043
14,3.0235393949200313
15,2.8756405676808
16,2.8082842180610426
17,27.25023055331308
18,15.93777109231656
19,9.038831914017052
20,6.7463606977086705
21,5.386593019867003
22,4.9725818208735735
23,4.814645382023975
24,4.695679572809994
25,22.844698729917155
26,13.286426255180697
27,7.5106878346340284
28,5.613222579607972
29,4.45122054532842
30,4.127815468077813
31,3.9874628130355023
32,3.9262285804413453
33,22.070614843561966
34,12.508695249280136
35,6.76729648193804
36,4.862847773003732
37,3.7102726517368203
38,3.395734369514339
39,3.252582686432917
40,3.173139448490589
41,7.020870599674166
42,51.71421147572491
43,16.633767545395976
44,50.90582591619503
45,37.84560713350038
46,28.04024036896249
47,26.28997759160507
48,39.06316721697941
49,38.94376514915826
50,38.80989884397083
51,38.679256263329755
52,32.84604761757315
53,20.669303657792085
54,18.99752423484091
55,6.808047427136844
56,4.436336774014364
57,12.434525050865494
58,39.867528567832515
59,18.574261380907778
60,10.842642829453753
61,10.345815762798688
62,5.624526632062732
63,21.52056655988576
64,11.781219556383121
65,7.2025082145830375
66,4.9545840009964115
67,4.556064410097828
68,4.26142935210733
69,4.092619706691833
70,4.023526904340409
71,15.33714100920148
72,5.7713944831162936
73,5.5972002793773985
74,3.0886322597395734
75,12.688486119094387
76,21.12187614826157
77,11.554889334335627
78,5.830658337809204
79,3.908975067042741
80,2.7791283167058674
81,2.4313928821833177
82,2.271387436388738
83,2.1938570878398678
84,11.381161353633505
85,25.521649928314815
86,19.089995610358127
87,18.016232874231914
88,12.740822066189216
89,23.940833238449798
90,13.62681535492929
91,6.900165108907571
92,5.091658805034592
93,3.925378314108593
94,3.586510448037189
95,3.3877526756128806
96,3.3037178805559084
97,4.718475128753231
98,21.3875242351277
99,11.84282047727707
100,6.029575700760026
101,4.226443298280363
102,2.9152304120190284
103,2.622028105008928
104,2.474247886284836
105,2.3857227598597395
106,27.3954885975889
107,15.677213890271249
108,8.600497784376145
109,6.280435367958232
110,4.853336201781212
111,4.439603818191357
112,4.220772595320936
113,4.128090186052343
114,7.124400394607402
115,8.265128920769065
116,18.018090841905025
117,13.478820895276913
118,10.87773580961422
119,9.351885744869207
120,30.33989277418749
121,24.30395047867749
122,19.640700632334923
123,15.557503054707865
124,17.667906253813598
125,9.55830097821054
126,4.683158528620378
127,3.0204500095042954
128,1.826600540254202
129,1.5942514531694327
130,1.4727646747085985
131,11.045383700286125
132,18.41617894287055
133,7.656584429932369
134,8.011530519272288
135,7.613251309738293
136,1.9305868962389228
137,8.99943888648349
138,8.971803130064432
139,6.148211715899586
140,5.5798087777858845
141,2.913064887794826
142,27.49441656326595
143,15.645391563075941
144,8.49006413507875
145,6.169374286261916
146,4.730651246511888
147,4.361749045834192
148,4.182801086504041
149,4.076294002545158
150,18.304780214547556
151,28.526325327456064
152,16.897117508324502
153,10.297050860132067
