id,cost
1,22.676688613155587
2,13.077166219399427
3,7.3335302528112924
4,5.371648370982124
5,4.193734623280678
6,3.862026172898694
7,3.7685911009961193
8,3.6913732148989005
9,21.7359998426055
10,12.182670043388104
11,6.434150481985007
12,4.5198085407695805
13,3.3899581841944904
14,3.0679955516630373
15,2.9239705317298395
16,2.8518478957703706
17,27.178138987217704
18,16.279187496401224
19,9.271734568582012
20,7.242578274042742
21,5.907236715820145
22,5.575535858415438
23,5.50546820341822
24,5.435970668077461
25,22.868134203354195
26,13.244897153732115
27,7.497177744739829
28,5.572932941494547
29,4.442335904725982
30,4.129742049462877
31,3.997886018862452
32,3.923595584586899
33,22.079865155184578
34,12.503350115772015
35,6.778705415971432
36,4.8592960081873855
37,3.7114147833632205
38,3.3989938614649753
39,3.2450053765414046
40,3.168626637804193
41,6.745959390928368
42,38.738407894246826
43,13.643172822036156
44,28.315304958663823
45,21.221921057044735
46,12.54475847593657
47,10.781011587046805
48,11.217070072464878
49,11.016051869286109
50,10.786303726684633
51,10.73468590623037
52,22.91082470557411
53,27.701851382574723
54,13.46117755717002
55,5.843481036594209
56,4.077073542265155
57,22.3919498610597
58,48.57417947279871
59,19.557092315909674
60,11.779883822885994
61,11.433675395339696
62,7.358294999458337
63,27.248251238006212
64,15.11160068810197
65,9.421865679864736
66,6.194692279123225
67,4.430110154261618
68,4.1686077791921
69,4.024915849052629
70,3.975534610945159
71,16.640213015416027
72,5.5126673917141735
73,5.325369169282541
74,3.5208675637630837
75,11.243353255053472
76,21.15228272433446
77,11.571373063936155
78,5.831166422064438
79,3.971717818610216
80,2.791902584058419
81,2.43709480955515
82,2.2889074019416173
83,2.2218516872418785
84,10.860215045985555
85,19.140790607658964
86,16.59218046641275
87,15.83699424760146
88,11.728861722352594
89,22.008895422240382
90,12.285485912515085
91,6.487453398850174
92,4.612382560375226
93,3.4440673375329633
94,3.1725231164605523
95,2.987318920501025
96,2.874527341628536
97,5.038386458661135
98,22.297727215660693
99,12.184046607736255
100,5.945446444429395
101,4.068307446632778
102,2.977896403982072
103,2.6015861770969253
104,2.5170561628957473
105,2.4318042744982202
106,27.513701102439164
107,15.687976789980652
108,8.613650532937198
109,6.234692190182888
110,4.871542887303626
111,4.392689824915033
112,4.182617157728076
113,4.084221906058549
114,5.276466362916923
115,7.50067466315183
116,19.122081165070835
117,12.788819136775999
118,11.420472291367641
119,10.370726240019204
120,23.027783768048074
121,32.344372292946716
122,28.995917656040373
123,15.7166467277889
124,17.461570641154974
125,10.903005522131844
126,4.7221174142629865
127,3.4523488341136717
128,2.391658624385682
129,2.056527731798283
130,1.907972227995221
131,9.155221230284244
132,21.743081225478452
133,12.336648246532036
134,12.3891506607072
135,11.921028982310855
136,1.8512527504826888
137,10.143997809731278
138,9.014966479851653
139,5.909883437179526
140,5.726369264890713
141,2.592559317995392
142,27.364669350150574
143,15.604748979924327
144,8.583609639878219
145,6.099671279690458
146,4.6816811606545645
147,4.262575553803461
148,4.0772399056103055
149,3.986522130675236
150,20.932174156279483
151,28.913983382223954
152,17.116266116036876
153,10.13307870860579
154,7.688527498251947
155,6.22183725694459
156,5.802955440529105
157,5.646806810540262
