id,cost
1,22.676688613155555
2,13.077166219399427
3,7.333530252811296
4,5.371648370982124
5,4.193734623280678
6,3.862026172898694
7,3.7685911009961215
8,3.6913732148989005
9,21.735999842605523
10,12.182670043388086
11,6.434150481985011
12,4.519808540769579
13,3.3899581841944895
14,3.0679955516630364
15,2.9239705317298403
16,2.8518478957703706
17,27.178138987217714
18,16.279187496401224
19,9.271734568582007
20,7.242578274042746
21,5.907236715820145
22,5.575535858415438
23,5.505468203418222
24,5.435970668077463
25,22.868134203354195
26,13.244897153732122
27,7.497177744739829
28,5.572932941494547
29,4.44233590472598
30,4.129742049462876
31,3.9978860188624528
32,3.923595584586899
33,22.0798651551846
34,12.503350115772015
35,6.778705415971432
36,4.8592960081873855
37,3.7114147833632196
38,3.398993861464976
39,3.2450053765414046
40,3.168626637804193
41,6.745959390928368
42,38.73840789424681
43,13.643172822036156
44,28.315304958663823
45,21.221921057044742
46,12.54475847593657
47,10.781011587046805
48,11.217070072464878
49,11.016051869286114
50,10.786303726684633
51,10.734685906230375
52,22.91082470557411
53,27.701851382574723
54,13.46117755717002
55,5.843481036594207
56,4.077073542265154
57,22.39194986105969
58,48.57417947279871
59,19.557092315909674
60,11.779883822885994
61,11.433675395339696
62,7.358294999458341
63,27.248251238006212
64,15.111600688101955
65,9.42186567986473
66,6.194692279123225
67,4.430110154261618
68,4.168607779192097
69,4.024915849052629
70,3.975534610945159
71,16.640213015416027
72,5.5126673917141735
73,5.325369169282541
74,3.5208675637630837
75,11.243353255053472
76,21.152282724334448
77,11.571373063936155
78,5.831166422064438
79,3.971717818610218
80,2.791902584058418
81,2.43709480955515
82,2.2889074019416173
83,2.2218516872418785
84,10.860215045985555
85,19.140790607658957
86,16.59218046641275
87,15.836994247601453
88,11.728861722352589
89,22.008895422240382
90,12.285485912515085
91,6.487453398850171
92,4.612382560375224
93,3.4440673375329642
94,3.1725231164605523
95,2.9873189205010258
96,2.874527341628537
97,5.038386458661135
98,22.297727215660693
99,12.184046607736255
100,5.945446444429395
101,4.068307446632778
102,2.977896403982073
103,2.601586177096926
104,2.517056162895748
105,2.4318042744982202
106,27.51370110243919
107,15.687976789980667
