id,cost
1,23.87957
2,13.972232
3,7.8078485
4,5.481527
5,4.3455944
6,4.0420647
7,3.8900776
8,3.819183
9,21.624239
10,12.419905
11,6.6737733
12,4.5713477
13,3.2382581
14,2.9543922
15,2.8351927
16,2.779591
17,27.55292
18,15.6336155
19,9.231317
20,7.0804763
21,5.5980887
22,5.307709
23,5.117571
24,5.020999
25,24.70058
26,14.466307
27,8.098507
28,5.7276254
29,4.647768
30,4.3270802
31,4.166502
32,4.0916
33,21.996326
34,12.838919
35,6.896138
36,4.732791
37,3.5972524
38,3.289337
39,3.160041
40,3.09973
41,8.1662655
42,49.69848
43,9.710764
44,40.4731
45,24.572878
46,15.417189
47,14.309246
48,11.454691
49,11.109482
50,11.14405
51,10.988138
52,48.686707
53,26.928743
54,19.030016
55,8.040893
56,5.0127516
57,20.125042
58,16.209213
59,10.787578
60,8.939269
61,8.818711
62,6.754879
63,23.170923
64,13.193642
65,7.868931
66,6.064589
67,5.0355396
68,4.715764
69,4.422261
70,4.352647
71,17.405264
72,10.113337
73,9.978538
74,6.124661
75,10.005733
76,20.096886
77,11.28174
78,5.887326
79,4.0024834
80,2.7540047
81,2.5025725
82,2.3969922
83,2.324254
84,16.21461
85,26.78863
86,18.598333
87,17.496086
88,16.23818
89,22.750605
90,12.826627
91,7.030848
92,4.9271884
93,3.5360181
94,3.2784524
95,3.1494846
96,3.0839803
97,5.430243
98,21.06207
99,12.022356
100,6.278281
101,4.247839
102,2.99797
103,2.6810436
104,2.593324
105,2.5185895
106,27.909012
107,16.164753
108,9.699712
109,7.1577897
110,5.4641805
111,5.069198
112,4.8862495
113,4.763828
114,7.3169227
115,5.798668
116,26.793062
117,14.668159
118,13.015213
119,12.15997
120,57.84615
121,35.953377
122,32.503075
123,22.041988
124,16.750341
125,8.646009
126,4.5407314
127,2.9049866
128,2.0558798
129,1.7303077
130,1.590109
131,15.198178
132,27.933994
133,20.103138
134,16.690096
135,15.668877
136,3.8743186
137,11.627741
138,11.330639
139,7.719261
140,8.509699
141,2.9167576
142,24.309202
143,14.017173
144,7.5214844
145,5.212201
146,3.7326586
147,3.4434717
148,3.3095298
149,3.2199001
150,16.132181
151,29.28363
152,16.297812
153,9.76016
154,7.6077156
155,5.883211
156,5.580283
157,5.3819284
158,5.279138
159,96.73891
160,60.815643
161,54.688915
162,50.45358
163,41.232933
164,26.194138
165,19.66161
166,18.804888
167,23.227598
168,12.165902
169,6.5121336
170,4.423396
171,3.0363128
172,2.7659726
173,2.652453
174,2.5995007
175,12.662261
176,9.697014
177,6.902694
178,12.995556
179,10.009687
180,6.9508014
181,38.72474
182,19.436457
183,9.721551
184,6.6878095
185,36.002335
186,20.984587
187,13.396615
188,9.830474
189,7.620942
190,7.1314354
191,6.886321
192,6.785073
193,2.1319048
194,2.2159445
195,22.254496
196,12.994281
197,6.984784
198,4.733313
199,3.3614686
200,3.0693505
201,2.9466858
202,2.8894677
203,21.375223
204,12.272198
205,6.5727835
206,4.4374843
207,3.1364245
208,2.859379
209,2.7430437
210,2.688778
211,20.959185
212,11.783735
