id,cost
1,23.961193
2,13.39769
3,7.596663
4,5.750286
5,4.3759904
6,4.121998
7,3.9320266
8,3.8485348
9,21.710802
10,12.119486
11,6.3426995
12,4.505699
13,3.3749316
14,3.0593753
15,2.883778
16,2.8303542
17,27.012087
18,15.671739
19,8.855552
20,6.628348
21,5.268687
22,5.1146207
23,4.877582
24,4.7553334
25,23.96755
26,13.382957
27,7.629398
28,5.767945
29,4.516196
30,4.22027
31,4.095398
32,3.9910977
33,22.598228
34,12.66925
35,6.8006783
36,4.9040713
37,3.8024518
38,3.480212
39,3.3717456
40,3.281533
41,9.376522
42,53.14509
43,15.022389
44,53.14563
45,36.452423
46,27.446398
47,27.36911
48,32.82183
49,31.588585
50,30.623735
51,29.886696
52,34.693592
53,23.48568
54,17.026388
55,7.088705
56,4.172558
57,17.77966
58,12.410288
59,9.700026
60,6.4163914
61,6.3768945
62,3.6168396
63,20.170895
64,11.770158
65,7.011139
66,5.3103905
67,3.668523
68,3.3682585
69,3.2191083
70,3.1855838
71,17.547195
72,7.1857715
73,7.0394034
74,4.4103837
75,11.8394985
76,21.037647
77,11.698164
78,5.9495244
79,4.0100613
80,2.8436224
81,2.5030322
82,2.3723924
83,2.29649
84,11.298395
85,22.499594
86,19.295391
87,18.730574
88,14.149164
89,23.28422
90,12.936881
91,6.9749236
92,4.969328
93,3.73846
94,3.3695
95,3.2491672
96,3.169657
97,4.67346
98,21.686588
99,11.917578
100,6.5775805
101,4.393022
102,3.1677692
103,2.83527
104,2.6961336
105,2.630611
106,27.099607
107,15.085881
108,8.538719
109,6.462399
110,4.972085
111,4.520866
112,4.338476
113,4.3553815
114,6.4719934
115,5.386212
116,20.759983
117,13.850366
118,11.581521
119,10.441098
120,34.645874
121,23.303535
122,22.357052
123,17.257875
124,19.658817
125,11.162226
126,4.9250565
127,3.4745529
128,2.1319017
129,1.9211918
130,1.8173484
131,16.401592
132,21.053736
133,13.732084
134,9.691004
135,8.578724
136,3.795696
137,9.241821
138,8.965779
139,6.2833877
140,6.31987
141,2.6083343
142,25.417355
143,13.965933
144,7.4344435
145,5.4083443
146,4.2843237
147,3.9358385
148,3.820801
149,3.7142913
150,14.991187
151,29.32814
152,17.094042
153,9.72275
154,7.8326755
155,5.847395
156,5.634286
157,5.468977
158,5.369293
159,56.155216
160,31.194475
161,22.57642
162,18.85524
163,15.196259
164,13.940239
165,8.974265
166,7.239046
167,25.217548
168,13.568781
169,8.219459
170,4.9077907
171,3.5074472
172,3.166778
173,2.9708679
174,2.8866432
175,16.566727
176,10.123482
177,6.007301
178,21.21013
179,8.499209
180,5.3202686
181,51.23853
182,25.801954
183,17.100233
184,9.861903
185,29.776999
186,17.685953
187,12.430484
188,9.099681
189,8.497885
190,8.1962385
191,7.665259
192,7.666738
193,3.037049
194,3.0748882
195,21.790575
196,12.208655
197,6.390709
198,4.4940124
199,3.3634355
200,3.1056976
201,2.9347582
202,2.8577526
203,21.373762
204,11.967084
205,6.239936
206,4.354626
207,3.179676
208,2.884731
209,2.7463255
210,2.6793385
211,21.092728
212,11.762439
213,6.110549
214,4.253125
215,3.1091702
216,2.8192012
217,2.6831303
218,2.6183293
219,21.146238
220,11.767729
221,6.0538974
222,4.1027207
223,2.9748452
224,2.6424847
225,2.5159144
226,2.4323046
227,21.277876
228,11.876448
229,6.1893306
230,4.3171988
231,3.1504612
232,2.8575778
233,2.7201397
234,2.6536207
235,21.277876
236,11.876448
237,6.1893306
238,4.3171988
239,3.1504612
240,2.8575778
241,2.7201397
242,2.6536207
243,17.687017
244,10.657984
245,9.995344
246,8.155729
247,23.807312
248,13.263623
249,7.212588
250,5.227604
251,4.0133133
252,3.675777
253,3.5608177
254,3.4628842
255,31.61519
256,22.75415
257,12.700258
258,6.8419185
259,4.768484
260,3.5263827
261,3.1411204
262,3.025578
263,3.0089726
264,19.80912
265,27.570223
266,19.211054
267,10.489175
